Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:34
Controller type:,RobustMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
7.239999999999868,11.382863283157349,0.32957225858715766,0.6316846251699675,-1.0951408031892718,-1.2054753896073394,-0.029448369774418226,0.0060045425341404765,-0.0037409369010936375,0.0076876987934182085,3.132846380231758,0.0075671708680373215,0.0036637332934786777,0.010890726277666527,0.3939922399347334,0.5999398006625895,-1.1082622960523723,-1.202941625872479,-0.00015402108812778267,6.368145692585669e-05,0.0010332178334319,0.04213151369485567,3.141592653589793,2.6050602048225048e-05,-0.019295795112560316,0.0,0.1450779483470728,0.05645974308626164,0.0,0.37201888680855283,3.386853156172322,0.44853717648364105,0.37447779607709597,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8244388433326651,-0.0202242265596497,0.30182319009996067,19.574023505607425,0.00433156032098792,-0.028755031180953818,0.00016398786697330325,2.4904869048015468,2.413013803666828,2.398919274925977,2.4845917694093607,2.4945866014758793,2.4089141069924955,2.4030189716003094,2.480492072735028,0.10768599850047245,0.0028660219603465764,0.00011681104137403753,0.023461095026323608,-0.17624234909848663,0.49722324842856597,0.693291749805869,0.15315210057849035,-0.19551686936997933,-2.6223415900405775e-07,4.797123213114042e-07,2.082805865797975e-08,0.0019259210378750839,0.0037034994325047367,0.0016041033747459655,0.00240590151727184,-0.032459010325779865,-0.0014401363358313203
7.244999999999868,11.390841960906982,0.3235458840205052,0.6315377342544499,-1.0951107261830582,-1.2052748877126271,-0.02937817685411093,0.006015423831217696,-0.003697598026565267,0.007707281840047791,3.1329013689158427,0.00858312076622318,0.0038756800173517505,0.011011901824618045,0.3879774554425011,0.5999390319348636,-1.1082619769184148,-1.2029471631817596,-0.00015347021916890162,6.397324351012297e-05,0.0010673204821820964,0.04203908035709857,3.141592653589793,0.0007577823516229288,-0.01908434357366163,0.0,0.141329699365494,0.054089463102303774,0.0,0.37230224551545843,3.377025442697024,0.4455980301579431,0.3684777960770962,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8226406089371318,-0.020891993107490625,0.30152229271558856,19.574249180880773,0.004176134152443408,-0.028841178408737112,0.00014949999590129306,2.490639086038408,2.4125594040972023,2.3991857092842532,2.4847403910205235,2.49437658593594,2.40882190419967,2.4029232091817856,2.481002891122991,0.10767104105181835,0.002855943589450516,0.00011952637376108632,0.02489830368073854,-0.17725132319498504,0.4973455251361201,0.6900712642045749,0.1535033864980439,-0.19594275879429265,-2.8403752657039963e-07,5.730271370360611e-07,1.9711269836865594e-08,0.0019672918520005213,0.003731716047149514,0.0016283547565416178,0.002209126337969458,-0.032573467483023665,-0.0014788744719101616
7.249999999999868,11.398820877075195,0.317520506485552,0.6313912037474119,-1.095080595401528,-1.2050754788915996,-0.029306094996971628,0.006026183319768516,-0.0036493455560611446,0.007727824097255618,3.1329568898260174,0.009564797835315943,0.004067634127271537,0.011118868678077822,0.38196264333473046,0.5999382659582297,-1.1082616563088838,-1.2029526721003696,-0.00015292065095844177,6.427166224636279e-05,0.001103108669992804,0.04194691025167481,3.141592653589793,0.001471338273781569,-0.018884537829111092,0.0,0.13742011141944666,0.0517217303208823,0.0,0.37240465713688997,3.36714969056566,0.44261617111518575,0.36247779607709596,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8208479008754284,-0.02159277983804775,0.3012116075525605,19.5744850934589,0.004016275839535392,-0.028926952313128404,0.00013501910641698926,2.4907868166811644,2.412101787523783,2.399458979023136,2.484894963501367,2.494162294341589,2.4087263098633582,2.4028344566835607,2.481519485840942,0.1076561999724609,0.002845711201654083,0.0001221831637254478,0.026333129130406332,-0.17825892032744575,0.49745792777218945,0.6868585717725612,0.15382042928774392,-0.1963685033833544,-3.0459605031071866e-07,6.662602219932606e-07,1.828394883692393e-08,0.0020072784294106957,0.0037586305563273386,0.0016510066691429474,0.002009302006175007,-0.032686249129677734,-0.0015160058466747951
7.2549999999998676,11.405801773071289,0.31149612079123207,0.6312450424135924,-1.0950504115926327,-1.20487710837205,-0.029232260239243784,0.006036793411640144,-0.0035963563269879994,0.007749225472929212,3.1330128728354447,0.010511201494651163,0.00423968472816441,0.011211699924484777,0.37594780375318676,0.5999375027261902,-1.1082613341909788,-1.202958152703513,-0.00015237238106179392,6.45765691709492e-05,0.0011404756212647167,0.04185496260961344,3.141592653589793,0.0021658757076344357,-0.018696377994236724,0.0,0.1333587366901494,0.049360480885000946,0.0,0.37232828390126216,3.357229086020979,0.43959592542374265,0.3564777960770962,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8190598982442351,-0.02232449836499864,0.30089160136106685,19.574730742393964,0.0038523366204676925,-0.029012209704315648,0.00012056883743853295,2.490929940754331,2.4116417951475144,2.3997385239081965,2.48505511138694,2.4939441616902944,2.408627574211551,2.40275274484416,2.4820408904509765,0.10764146805530217,0.0028353391974454967,0.00012478188582179528,0.0277655922122508,-0.17926518152784973,0.497560746402825,0.6836528379766821,0.1541053439654056,-0.19679392692757994,-3.237499681019764e-07,7.587799253355887e-07,1.659101549065791e-08,0.0020458323302734675,0.0037842086648197,0.001672048139503374,0.0018068280401623267,-0.032797177149060684,-0.0015514958930803317
7.2599999999998674,11.413780927658081,0.3054727220135162,0.6310992583367039,-1.0950201756402596,-1.2046797227590758,-0.0291568087838568,0.006047226869390196,-0.0035388117950708024,0.007771386500861082,3.133069248282458,0.011421409113922107,0.004391953847165301,0.011290490381545485,0.3699329368392596,0.5999367422322593,-1.1082610105326165,-1.2029636050662413,-0.00015182540704798637,6.488782149389346e-05,0.0011793139914982069,0.041763197651764235,3.141592653589793,0.0028405996797254813,-0.018519844178113882,0.0,0.1291552053022542,0.0470095622933606,0.0,0.3720755510254489,3.347266872542566,0.4365416025984464,0.3504777960770964,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.817275799149822,-0.023085049067756325,0.30056275385234066,19.574985614707135,0.0036846680682883206,-0.029096811065641093,0.00010617229567627413,2.491068313027501,2.4111802551891515,2.400023783257376,2.485220455879539,2.493722620419408,2.4085259477972447,2.4026780906492826,2.4825661484876322,0.10762683828459685,0.0028248419362391364,0.00012732301613305186,0.029195712974177286,-0.180270146148607,0.4976542845341204,0.6804532478910478,0.15436025514461155,-0.1972188536979128,-3.413572279022149e-07,8.49980641923982e-07,1.4676493044298983e-08,0.0020829084043805664,0.0038084190259918453,0.0016914711308577163,0.0016021010211356567,-0.032906080072274864,-0.0015853135116744865
7.264999999999867,11.42178726196289,0.299450305488241,0.6309538589197453,-1.094989888562199,-1.2044832700910657,-0.029079876770954794,0.006057456863473972,-0.0034768976437046482,0.0077942085038637575,3.133125947072286,0.012294576119907072,0.00452459558010443,0.01135535598881559,0.3639180427339638,0.599935984469964,-1.1082606853024244,-1.2029690292634545,-0.0001512797264896793,6.52052776025562e-05,0.0012195160576749153,0.041671576635870095,3.141592653589793,0.0034947633544589836,-0.01835489691389845,0.0,0.12481920747463852,0.0446727281746051,0.0,0.3716491377712359,3.3372663439833112,0.4334574886265761,0.3444777960770966,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8154948216830935,-0.023872324798823813,0.30022555647925375,19.575249186607408,0.003513621487608325,-0.029180620735634568,9.185203145939706e-05,2.491201799032041,2.410717981785228,2.400314196833326,2.485390615653109,2.493498099818526,2.408421680998743,2.402610497619811,2.4830943148666242,0.1076123038430642,0.0028142337132376904,0.00012980703221093792,0.03062351066341388,-0.18127385182617534,0.4977388582648785,0.6772590071766155,0.15458729331411383,-0.1976431088178357,-3.572937546851808e-07,9.392857384777378e-07,1.2583239443448186e-08,0.0021184648084155984,0.0038312332390840987,0.0017092704975819762,0.001395513972947412,-0.03301279326045715,-0.0016174310493620226
7.269999999999867,11.429766654968262,0.2934288668036727,0.6308088508864425,-1.0949595515078336,-1.2042876998923129,-0.029001600052667942,0.006067457028167786,-0.0034108033933738045,0.007817593752199656,3.1331829007759078,0.013129935968595513,0.00463779519575489,0.011406433179677966,0.3579031215779399,0.5999352294328428,-1.108260358469735,-1.2029744253698995,-0.0001507353369631641,6.552879706512605e-05,0.0012609739057684124,0.04158006190099786,3.141592653589793,0.004127668394243957,-0.018201477615966008,0.0,0.12036047592393184,0.04235363336890247,0.0,0.37105196823495157,3.327230837741486,0.4303478391855581,0.3384777960770968,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8137162048434645,-0.024684214536359994,0.2998805112004028,19.575520924727574,0.0033395473252647366,-0.02926350707665794,7.76300157224229e-05,2.491330275062533,2.4102557739357455,2.4006092057263,2.4855652076392083,2.493271025455593,2.408315023542685,2.4025499561193606,2.483624457246148,0.10759785811850187,0.00280352873688125,0.00013223441295981408,0.03204900371615019,-0.18227633444778263,0.4978147954185381,0.6740693430088125,0.15478859117454138,-0.19806651863109512,-3.714535845758881e-07,1.0261501890663888e-06,1.0352698512450357e-08,0.0021524630173996675,0.003852625841600527,0.0017254439361750838,0.001187455761449645,-0.03311715906844753,-0.0016478242731511733
7.274999999999867,11.437744379043579,0.28740840179282734,0.6306642402837893,-1.0949291657555558,-1.2040929632221542,-0.02892211397261247,0.006077201516235323,-0.003340722011806747,0.007841445617125617,3.1332400417259665,0.013926799983935737,0.004731768201786538,0.011443878235846089,0.3518881735114553,0.5999344771144467,-1.1082600300045804,-1.2029797934601723,-0.00015019223604835732,6.585824063387114e-05,0.0013035796149601187,0.04148861690923427,3.141592653589793,0.00473866523036285,-0.018059509062401453,0.0,0.11578876851135855,0.040055829303378525,0.0,0.3702872018917854,3.317163727980457,0.4272168730596648,0.3324777960770966,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8119392094097037,-0.025518606973774116,0.29952812922836997,19.575800287376563,0.0031627945965496717,-0.029345342634631566,6.35276186108666e-05,2.4914536281653312,2.4097944145047583,2.400908253213538,2.485743847804654,2.4930418186306027,2.408206224039487,2.4024964436788094,2.4841556573393824,0.10758349470989759,0.0027927411068522368,0.00013460563855846597,0.033472209748439834,-0.18327762812119738,0.4978824346548915,0.6708835049513663,0.15496628004057103,-0.19848891106508001,-3.837488705368887e-07,1.110062913310166e-06,8.024671964550925e-09,0.00218486783031196,0.003872574296866722,0.0017399919325654287,0.0009783105151082488,-0.0332190269944116,-0.0016764723386265266
7.279999999999867,11.445723295211792,0.2813889065255611,0.6305200324856679,-1.094898732709921,-1.2038990127206592,-0.028841553150416067,0.006086665051584308,-0.0032668495255009505,0.007865668719364966,3.1332973031096683,0.01468455707033391,0.004806759374689498,0.011467866625959229,0.34587319867440464,0.5999337275083386,-1.1082596998776855,-1.2029851336087165,-0.00014965042132879605,6.619347024816262e-05,0.001347225438314978,0.04139720628470622,3.141592653589793,0.005327153245716925,-0.01792889590129636,0.0,0.11111385116019543,0.037782759679235584,0.0,0.36935822391348044,3.3070684189077255,0.42406876576233893,0.3264777960770968,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.810163118758283,-0.026373394041624143,0.2991689297768916,19.5760867257937,0.002983710315865873,-0.029426004287344563,4.956558990758513e-05,2.491571756093516,2.409334669265255,2.4012107856072196,2.4859261519308595,2.4928108958412056,2.4080955295175657,2.402449925354909,2.48468701218317,0.10756920743311649,0.0027818847927443824,0.00013692119037364558,0.034893145548615744,-0.18427776514795507,0.49794212457172704,0.6677007657765507,0.15512248631358655,-0.1989101159852091,-3.941097645635772e-07,1.190548813436876e-06,5.637112970098095e-09,0.00221564737000012,0.003891058977006201,0.0017529177058837617,0.000768457055630317,-0.0333182538131642,-0.0017033577530891466
7.284999999999867,11.45270562171936,0.2753703773004492,0.6303762321975195,-1.0948682538985495,-1.2037058026508964,-0.028760051271310285,0.006095822980497923,-0.003189384633267062,0.007890169072327287,3.1333546190586143,0.015402673295828681,0.004863041754783006,0.011478592330297983,0.3398581972063108,0.5999329806080937,-1.1082593680604627,-1.2029904458898253,-0.00014910989039163702,6.653434903727685e-05,0.0013918039798462845,0.041305795849899705,3.141592653589793,0.005892580870918148,-0.017809525179313914,0.0,0.10634548110425882,0.03553775646758829,0.0,0.3682686352813806,3.296948338125685,0.4209076433701496,0.32047779607709703,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8083872396291159,-0.02724647436053229,0.29880343879738736,19.576379685414324,0.002802638951497996,-0.02950537337859154,3.576404012718172e-05,2.491684567262633,2.408877286001738,2.4015162530877685,2.4861117363550225,2.4925786682658124,2.4079831849985585,2.402410354090948,2.485217635351843,0.10755499032602822,0.002770973613327704,0.00013918155085229644,0.03631182707095794,-0.1852767759996423,0.4979942227902524,0.6645204222321297,0.1552593280257823,-0.19932996554371735,-4.0248418185106013e-07,1.2671705074660119e-06,3.2259418653849778e-09,0.002244773077505915,0.003908063141193496,0.0017642271488585075,0.0005582683581739317,-0.03341470369029251,-0.0017284663346731912
7.289999999999867,11.460685014724731,0.26935281063647243,0.6302328434620421,-1.0948377309687796,-1.203513288937615,-0.028677740881361036,0.006104651320561564,-0.0031085283224030454,0.007914854219926033,3.1334119247354946,0.016080691353865154,0.004900915612020025,0.011476267152000673,0.33384316924632546,0.5999322364072991,-1.108259034525006,-1.2029957303776402,-0.0001485706408276559,6.688074132299627e-05,0.0014372083675008212,0.04121435265919374,3.141592653589793,0.006434445595051872,-0.017701266891068216,0.0,0.10149339043883902,0.03332403619765931,0.0,0.3670222427146708,3.2868069300644076,0.41773757657401733,0.31447779607709725,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8066109028363282,-0.028135756615986524,0.29843218772186975,19.57667860712985,0.002619921887053699,-0.029583335846360137,2.2142423981831583e-05,2.4917919806753526,2.408422993657882,2.401824110507564,2.4863002187241263,2.4923455412748985,2.407869433058336,2.40237767110711,2.4857466581245804,0.10754083765323541,0.0027600212165101445,0.0001413872034546626,0.03772826943091814,-0.1862746892977065,0.4980390950358743,0.6613417957521747,0.15537891146520982,-0.1997482945174592,-4.088374533466468e-07,1.3395297588224112e-06,8.24884369116959e-10,0.002272219700787107,0.003923572909530994,0.0017739287650587509,0.0003481110237199389,-0.03350824828564995,-0.0017517871659612884
7.294999999999867,11.468662023544312,0.2633362032645261,0.6300898696658793,-1.0948071656840914,-1.2033214292025662,-0.028594753188353177,0.00611312680771469,-0.0030244834881010003,0.007939633368842501,3.1334691564176014,0.016718229905317985,0.004920707381883459,0.011461120017370917,0.3278281149332301,0.5999314948995539,-1.1082586992440846,-1.2030009871461522,-0.00014803267023123592,6.723251262199419e-05,0.0014833324220157472,0.0411228450297577,3.141592653589793,0.006952293892750617,-0.01760397454769222,0.0,0.09656727003365723,0.03114469656879254,0.0,0.36562304843367555,3.2766476495079626,0.4145625749525085,0.30847779607709747,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8048334639272056,-0.029039162854137712,0.2980557122060317,19.576982928548453,0.0024358968993997234,-0.029659782334456486,8.71952447113267e-06,2.491893925833949,2.4079725015346005,2.402133818191386,2.486491218714291,2.4921119139457275,2.407754513422822,2.402351806303164,2.486273230602513,0.10752674391026795,0.002749041059971008,0.00014353863256302835,0.039142486901692856,-0.18727153179648537,0.49807711421058715,0.6581642331152447,0.15548332788237665,-0.20016494063711845,-4.1315187312316117e-07,1.4072686041765849e-06,-1.5346674803265266e-09,0.002297965278082193,0.003937577232534532,0.0017820336030804147,0.00013834477319065353,-0.03359876683559519,-0.0017733125439418017
7.299999999999867,11.476641178131104,0.25732055211877025,0.6299473135472798,-1.0947765599203043,-1.2031301827962488,-0.028511217868568455,0.006121226940799923,-0.0029374545566868554,0.007964417515109339,3.1335262515771087,0.01731498280135836,0.004922768576052244,0.011433396265703083,0.32181303440543657,0.5999307560784692,-1.108258362191137,-1.203006216269202,-0.00014749597620037402,6.758952964797453e-05,0.0015300708214519378,0.04103124256966541,3.141592653589793,0.007445721069340032,-0.01751748576314549,0.0,0.09157675383067411,0.029002713352373546,0.0,0.364075239780076,3.266473955224741,0.4113865814717393,0.30247779607709724,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8030543037859212,-0.029954631694789208,0.2976745508849468,19.577292085244004,0.002250897658130418,-0.02973460829574643,-4.486561405838644e-06,2.491990342643977,2.4075264985436458,2.40244484270217,2.486684358732209,2.491878178608831,2.4076386625787918,2.402332678667024,2.486796522767355,0.10751270382730771,0.002738046392477156,0.0001456363233909297,0.040554492912353336,-0.18826732836977347,0.49810865946550603,0.6549871070462602,0.1555746502825071,-0.20057974490395014,-4.1542614782302926e-07,1.4700701828926967e-06,-3.82377161862036e-09,0.0023219911159184955,0.003950067856313051,0.0017885551879038926,-7.067803164025414e-05,-0.03368614622224237,-0.0017930379255381127
7.3049999999998665,11.483622074127197,0.2513058543278397,0.629805177204689,-1.0947459156615638,-1.2029395108262162,-0.02842726287983511,0.006128930023845123,-0.0028476471132476426,0.007989119564900922,3.1335831489580723,0.017870718196334418,0.004907474670337721,0.011393356930234206,0.3157979278009879,0.5999300199376683,-1.1082580233402655,-1.2030114178204794,-0.00014696055633666352,6.795166031364656e-05,0.0015773192610574285,0.040939516203318656,3.141592653589793,0.007914371025761605,-0.017441622856716698,0.0,0.08653140351449219,0.026900937600399938,0.0,0.36238317871275605,3.2562893037114184,0.40821346721572643,0.29647779607709746,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8012728291839419,-0.030880121454823245,0.2972892441388291,19.57760551199562,0.0020652532312796577,-0.02980771408453264,-1.7458435346057958e-05,2.4920811812886723,2.407085652502562,2.402756657593885,2.4868792646126914,2.4916447204050205,2.407522113386214,2.402320196710233,2.487315725496343,0.1074987123724841,0.00272705023595074,0.00014768076189639046,0.04196430004740271,-0.1892621020007219,0.4981341152722612,0.6518098167640551,0.15565493030994793,-0.20099255189532847,-4.1567475570289833e-07,1.5276592742552543e-06,-6.016029624738936e-09,0.0023442817619284124,0.003961039283742817,0.0017935094495735951,-0.000278612855893052,-0.03377028102754971,-0.0018109618688900283
7.309999999999866,11.491600751876831,0.24529210720592864,0.6296634621062447,-1.0947152349961389,-1.202749376181947,-0.02834301428078951,0.006136215205767586,-0.002755267534215484,0.008013654449425695,3.1336397886501106,0.018385277547840022,0.004875223971164965,0.011341278011800857,0.3097827952575591,0.5999292864707862,-1.1082576826662294,-1.2030165918735247,-0.00014642640824529787,6.831877373247164e-05,0.001624974608504054,0.04084763819419327,3.141592653589793,0.008357935945333945,-0.01737619347018937,0.0,0.08144069362323808,0.024842093158021147,0.0,0.36055139120082547,3.24609714306077,0.4050470263505331,0.29047779607709767,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7994884732770514,-0.03181361318290363,0.2969003328761375,19.57792264401074,0.001879287618783598,-0.029879005035419376,-3.0179409809894973e-05,2.49216640210628,2.4066506094866114,2.403068744141653,2.487075566270826,2.4914119168610322,2.407405094731859,2.4023142588964053,2.487830051516074,0.10748476475462432,0.0027160653682386793,0.0001496724347181677,0.04337192004784101,-0.1902558737752039,0.4981538704983397,0.6486317884745861,0.1557261952240616,-0.20140321005692038,-4.139272229587504e-07,1.5798025490364198e-06,-8.087658019770056e-09,0.0023648249726207172,0.003970488731531484,0.001796914649360325,-0.00048512342661416057,-0.033851073569499894,-0.0018270859715122
7.314999999999866,11.499582290649414,0.23927930824376825,0.6295221691001451,-1.0946845201120168,-1.202559743556225,-0.028258596056825066,0.006143062517372873,-0.0026605226254298817,0.008037939233838534,3.1336961121587303,0.0188585745135411,0.004826436464928766,0.01127744974564909,0.3037676369124577,0.5999285556714702,-1.1082573401444398,-1.203021738501728,-0.00014589352953507428,6.869074022020198e-05,0.001672935054084929,0.04075558216486425,3.141592653589793,0.008776155904241295,-0.017320991198214935,0.0,0.0763139970657084,0.022828774464141513,0.0,0.35858455653279864,3.2359009069621556,0.4018909713251496,0.2844777960770979,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7977006960479771,-0.032753113597367545,0.29650835733756564,19.578242918127863,0.0016933192937982225,-0.029948391533915604,-4.26335179861642e-05,2.492245975435917,2.406221993225216,2.4033805920457025,2.487272898357096,2.491180137486263,2.4072878311748696,2.4023147540960488,2.48833873630675,0.10747085642561893,0.0027051043066482483,0.00015161182906248127,0.04477736381374983,-0.19124866287864825,0.49816831748940216,0.6454524758086083,0.15579044497463246,-0.201811571980899,-4.102273255470878e-07,1.6263085447714832e-06,-1.0017537647061907e-08,0.0023836116762070004,0.00397841608355732,0.0017987913036013451,-0.0006898821550832308,-0.033928433926017694,-0.0018414148040498623
7.319999999999866,11.507562637329102,0.23326745509951627,0.6293812984258517,-1.0946537732923471,-1.2023705794631485,-0.028174129952633204,0.006149452905752665,-0.00256361926620547,0.008061893220097278,3.133752062472265,0.019290593743686173,0.00476155265117426,0.011202175863505267,0.2977524529026247,0.5999278275333793,-1.108256995750953,-1.2030268577783305,-0.00014536191781837782,6.906743129624031e-05,0.0017211002559299267,0.04066332311439683,3.141592653589793,0.009168818407978606,-0.017275796230378025,0.0,0.0711605711087765,0.020863444650851513,0.0,0.3564874965625512,3.225704008843703,0.39874892831140696,0.2784777960770981,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7959089846962805,-0.0336966579284024,0.29611385592134154,19.578565773998637,0.0015076607698887557,-0.030015789073751707,-5.480552339937332e-05,2.4923198814673775,2.4058004045489847,2.4036917001172657,2.4874709008656906,2.4909497433823935,2.4071705426339687,2.4023215620322818,2.4888410389506745,0.10745698308226492,0.0026941792922324515,0.00015349943265954846,0.04618064140831989,-0.19224048659622442,0.4981778511588685,0.6422713602056956,0.15584964937558957,-0.2022174946701865,-4.0463222461675625e-07,1.6670273745505683e-06,-1.1787241674689085e-08,0.0024006359306497026,0.003984823840390039,0.0017991621053582677,-0.0008925705285363302,-0.0340022799415163,-0.0018539558415159663
7.324999999999866,11.514539957046509,0.22725654558957156,0.6292408497260956,-1.0946229969107102,-1.202181852252713,-0.02808973531166446,0.006155368265706262,-0.002464764059892011,0.008085438043709437,3.1338075841253907,0.019681389577419463,0.004681032363729131,0.011115772851072925,0.2917372433646354,0.5999271020501844,-1.1082566494624648,-1.203031949776423,-0.0001448315707111844,6.944871968477747e-05,0.0017693714799590526,0.04057083743307368,3.141592653589793,0.009535757855916295,-0.01724037600351968,0.0,0.06598954382169284,0.018948433925877924,0.0,0.35426516491099985,3.215509836164128,0.39562443288492294,0.2724777960770979,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7941128539745835,-0.03464231265897444,0.2957173640378097,19.578890655241143,0.0013226181798574042,-0.030081118305970482,-6.668092748585695e-05,2.492388110063711,2.405386420883631,2.4040015769337213,2.487669219739508,2.4907210868765643,2.407053444070778,2.4023345537465746,2.4893362429266546,0.10744314066767502,0.00268330227483482,0.00015533573365192344,0.047581762063425216,-0.19323136031652904,0.4981828680908953,0.6390879512434833,0.15590574538271978,-0.20262083978673753,-3.9721154404938735e-07,1.7018501812947965e-06,-1.3381042934910709e-08,0.002415894877062483,0.003989717065359029,0.0017980518441001998,-0.0010928794856610293,-0.0340725372215108,-0.0018647193905431219
7.329999999999866,11.52251935005188,0.22124657767933456,0.6291008220596527,-1.0945921934262564,-1.2019935321220903,-0.028005528922584604,0.006160791468402704,-0.0023641629914095286,0.008108497764317808,3.133862623259205,0.02003108464369494,0.004585353580130351,0.011018569203032713,0.28572200843469997,0.5999263792155685,-1.1082563012563043,-1.2030370145689482,-0.00014430248583305558,6.983447931575463e-05,0.0018176517344855494,0.04047810291454323,3.141592653589793,0.009876854936288764,-0.017214485862833376,0.0,0.06080990100247054,0.017085938245518795,0.0,0.3519226361433963,3.205321744862616,0.3925209259484234,0.2664777960770981,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7923118464728401,-0.03558817816273646,0.29531941299172104,19.579217010565902,0.0011384908786449281,-0.030144305073820026,-7.824597680121436e-05,2.492450660583415,2.4049805957929924,2.404309741478091,2.4878675074284526,2.4904945111633845,2.406936745213023,2.4023535920580605,2.489823656848483,0.10742932537228111,0.0026724848989377603,0.00015712122053851418,0.04898073418662525,-0.1942212975385809,0.49818376565583755,0.6359017869139337,0.15596063447690667,-0.20302147388465502,-3.8804639837023905e-07,1.7307083500670073e-06,-1.4785901391006339e-08,0.002429388688679933,0.003993103327132247,0.0017954873235311367,-0.0012905097636366348,-0.03413913910930234,-0.00187371851443096
7.334999999999866,11.530496597290039,0.21523754947392681,0.6289612139148503,-1.0945613653787103,-1.2018055911235301,-0.027921624872870317,0.0061657063870421015,-0.002262021092210358,0.008130998950101977,3.1339171276778344,0.020339868373039492,0.004475011224756647,0.010910904675514563,0.2797067482486641,0.5999256590232263,-1.1082559511104277,-1.2030420522286995,-0.00014377466080713007,7.022458532561156e-05,0.0018658458993388426,0.040385098765333055,3.141592653589793,0.010192035953976705,-0.017197869730380604,0.0,0.05563047359853878,0.015278018254335363,0.0,0.3494650949409307,3.195143053973304,0.3894417498985782,0.2604777960770983,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7905055328492974,-0.03653239123630034,0.29492052889803205,19.579544294868608,0.0009555710618426405,-0.030205280442229435,-8.948766830365988e-05,2.4925075416847506,2.4045834585676418,2.404615723739993,2.4880654234419186,2.490270349977159,2.4068206502752334,2.4023785320324014,2.4903026151495102,0.10741553363432488,0.0026617384902747065,0.00015885638207654984,0.05037756536965038,-0.19521030988219504,0.49818094114264583,0.6327124338453222,0.15601618015562,-0.20341926862669032,-3.7722837969688407e-07,1.7535724924387387e-06,-1.5991432669173584e-08,0.0024411205154386178,0.0039949926391132035,0.0017914972777955576,-0.0014851722252162804,-0.03420202665383507,-0.0018809689546665483
7.339999999999866,11.538475751876831,0.20922945920888825,0.628822023223769,-1.0945305153832583,-1.201618003169075,-0.02783813440960279,0.0061700979194787165,-0.0021585421131019387,0.008152870755967628,3.1339710469015665,0.020607995423760447,0.004350515964495679,0.010793129538193063,0.2736914629420101,0.5999249414668646,-1.1082555990034133,-1.203047062828322,-0.00014324809326013072,7.061891405787208e-05,0.0019138608494401672,0.04029180561188743,3.141592653589793,0.010481272093575874,-0.017190260779543606,0.0,0.05045992564338318,0.013526598512612203,0.0,0.3468978252853853,3.18497704041206,0.3863901450367855,0.25447779607709853,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.788693512011128,-0.03747312752448201,0.2945212316341145,19.579871970286685,0.0007741434046299107,-0.030263980711166396,-0.00010039375423551958,2.492558771121207,2.404195513860427,2.404919065306352,2.4882626348553565,2.4900489272653195,2.406705357716315,2.402409221450464,2.490772478711244,0.10740176213998154,0.0026510740432241775,0.00016054170722559769,0.05177226239834329,-0.19619840710169367,0.49817479091061434,0.6295194874728032,0.1560742055339875,-0.20381410098372546,-3.6485851183393385e-07,1.7704512178184881e-06,-1.698985865383136e-08,0.002451096424508061,0.00399539739571551,0.0017861122861483644,-0.0016765881613663163,-0.034261148558099724,-0.0018864890505252301
