Execution Date:,11-10-2023,,Simulation start time [s]:,12:48:21
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
3.5549999999999464,3.91046404838562,3.7201223707156506,0.2807922452701435,-0.06941922781075954,1.405498111372717,-0.24915938906909038,-0.0022946670774481315,0.02964326241350301,-0.11943029506059237,-0.0752215098833132,-0.7937257142729321,-0.5895591099499259,0.008990681002975048,-0.020009360151140895,0.26238653524117844,0.0,-0.681776003557029,0.18291371387647268,0.0,26.903818747155047,0.8753980795532954,0.0,3.4549999999999463,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.515869873101588,-0.6570121708957691,-11.848713902178934,32.83743257154911,0.38564391381135565,1.757897590549227,0.043242982776720694,1.5156496175056384,0.0,5.612633955963621,1.7068725236919529,2.596724186923656,6.5024856191953235,6.693708525381638,0.6275
3.5599999999999463,3.9206600189208984,3.7271071084645944,0.27953048040135836,-0.06940017126592013,1.3969108182808212,-0.2523355609018134,0.003989329774004929,0.025520153315254975,-0.12185449796855968,-0.07539875796531327,-0.828887774586409,-0.4856270494665938,-0.02180755502621281,-0.018135424947000392,0.25865498449264357,0.0,-0.5483547663169923,0.1825458611502811,0.0,26.01547701580279,-0.16437038049703506,0.0,3.4599999999999462,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.399555654194138,-0.5956130640232701,-11.888062952397904,32.844320764915246,0.5693346216789006,1.6126599776692692,0.056209837983942225,1.7723593021974606,0.0,5.033474939432795,1.8638976010532493,3.1776052517960167,6.347182590175562,6.438720889031351,0.6275
3.564999999999946,3.9206600189208984,3.734068147683392,0.2782654029050266,-0.06934743473972871,1.3921715951651852,-0.25300162529868736,0.010717174948386615,0.02134054175765406,-0.12389497620778464,-0.07566136399996536,-0.8423593201404704,-0.4092051350675484,-0.04255000297431906,-0.017488283673820396,0.25673045556463353,0.0,-0.42090323462416124,0.17913137672564722,0.0,24.793874797219864,-0.7496951227600135,0.0,3.464999999999946,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.345360076806458,-0.5748313483479669,-11.930517646347825,32.871187429918926,0.7120026828943536,1.5087740378811818,0.06406780383032323,1.9894450958727092,0.0,4.626656665848941,1.948234005617699,3.59114019163079,6.269562851862032,6.228351761607023,0.6275
3.569999999999946,3.9307985305786133,3.7410194133100796,0.27700666708912103,-0.06925964069170193,1.3902173753776619,-0.251735611807945,0.0177195962530525,0.017187276115039937,-0.12565171452815319,-0.07598430198103434,-0.8386908250650997,-0.3525171898190301,-0.057305734622404125,-0.017787712465165587,0.2561175333042374,0.0,-0.3007054978469116,0.17432927578047125,0.0,23.328776762908117,-1.0144499418846111,0.0,3.469999999999946,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.336202352278558,-0.5854007592662259,-11.975066428070997,32.91213706936846,0.8195050212852771,1.4357204249803186,0.06947660036578504,2.1546015588361334,0.0,4.336517699361356,2.00055477628461,3.8915165679807595,6.2274794910575055,6.073432708505982,0.6275
3.574999999999946,3.9307985305786133,3.747971053493043,0.2757610899461594,-0.06913594722578331,1.3902931137257863,-0.24910546368312203,0.024889114070912294,0.013121182586492577,-0.1271969210949774,-0.07635094751735268,-0.8224644424620093,-0.31010837854865925,-0.06805247271088449,-0.018755010087480373,0.2564611075675784,0.0,-0.18861175806882238,0.1693016538189822,0.0,21.704294718494655,-1.055069223110111,0.0,3.474999999999946,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.359953502287299,-0.6181897713515766,-12.02106662427884,32.96324616047446,0.8981880774942038,1.3856271594915015,0.07349691047885165,2.2725674298306515,0.0,4.1308213483166725,2.037471668810102,4.109990191801943,6.203339871308513,5.968244110287964,0.6275
3.579999999999946,3.940983295440674,3.754930453163955,0.2745330974240983,-0.06897584496603903,1.3918462186992373,-0.245589675639921,0.03215958285848741,0.009184109637615375,-0.1285827240174822,-0.07674926400610502,-0.7975748295178897,-0.27802471093298076,-0.07591683948234539,-0.02015446158867299,0.25749953892166205,0.0,-0.08511162565188436,0.16484452116488924,0.0,19.99021080076521,-0.942563799936226,0.0,3.479999999999946,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.407736395363475,-0.6654917609769836,-12.068122626576221,33.02181079032112,0.9538782152056371,1.3527347631062265,0.07660339775995019,2.3519627249273283,0.0,3.9884050286541965,2.066027282185493,4.267047668926083,6.189425415394786,5.903489972652951,0.6275
3.584999999999946,3.940983295440674,3.7619028989097307,0.27332519394327454,-0.06877912286535415,1.3944569564922662,-0.2415727335983034,0.03947188014409386,0.005402467428876242,-0.12984603041026677,-0.07717020336867617,-0.7671763683660253,-0.2532635926813498,-0.08164115448853697,-0.021796714258665993,0.25903415267995644,0.0,0.009592271124798256,0.1614781302892946,0.0,18.241958091585666,-0.7303793768874287,0.0,3.4849999999999457,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.472805002637985,-0.7211036168965242,-12.115877867247702,33.085753682925244,0.991555399791087,1.332606197859946,0.0790534907218229,2.401348958544856,0.0,3.8937521941408826,2.0897278533588834,4.377686226590429,6.181710567372427,5.8700894621864546,0.6275
3.5899999999999457,3.9511361122131348,3.768892097587726,0.2721383781903918,-0.06854576076224439,1.397809275103864,-0.23735589436998325,0.04678834293970996,0.0017904754672020756,-0.13101238629891415,-0.07760689664492712,-0.7337575405829547,-0.2335812386671857,-0.08575735652359158,-0.023533753476106187,0.26091504926163356,0.0,0.09551988111664675,0.15951690310902808,0.0,16.502430858131586,-0.4583676918816948,0.0,3.4899999999999456,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.550076983248648,-0.7801553039765509,-12.164103825701083,33.15354359598665,1.0153620742121083,1.321837875050504,0.08101267374401469,2.4280730791510603,0.0,3.834995976245234,2.110498985901301,4.453389922751428,6.177886913095361,5.860312819845602,0.6275
3.5949999999999456,3.9592387676239014,3.7759005727128128,0.27097251003548734,-0.06827587527252371,1.401666401295738,-0.23316698499961516,0.054082009912957835,-0.0016469536807135257,-0.13209885733646376,-0.07805413646622496,-0.6992192203809799,-0.2173006773567277,-0.08865950333522592,-0.025254139101994547,0.26303005566212806,0.0,0.17285793225136206,0.1591234556501394,0.0,14.803674650026965,-0.15588200798933582,0.0,3.4949999999999455,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.635742356497229,-0.8389548173722153,-12.212635331939955,33.22401914146607,1.0286617429400216,1.3178106093906836,0.08259824110294112,2.438119359915933,0.0,3.8029293978770573,2.1294962123082763,4.503075387489461,6.176508573058242,5.867885425450585,0.6275
3.5999999999999455,3.9592387676239014,3.782929971746878,0.2698266100216103,-0.06796967718105362,1.405853037022408,-0.2291739046934821,0.06133430866071454,-0.004911809489576323,-0.13311627866582848,-0.07850802749633533,-0.6649737225154465,-0.20318817953045704,-0.09064808126922907,-0.026876263008965343,0.26529628984586384,0.0,0.24191456330505257,0.1603504061838926,0.0,13.168922068320182,0.1558447256185827,0.0,3.4999999999999454,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.726978186453131,-0.8947724751175347,-12.261357034345792,33.29630330632304,1.0341456063376642,1.3185253869577847,0.08390131569084867,2.436179454479686,0.0,3.7903634798298578,2.1474794648974154,4.533712346750902,6.1765963616833455,5.887896372101075,0.6275
3.6049999999999454,3.9692842960357666,3.7899812986157677,0.2686990742751084,-0.06762744024396633,1.4102404081236264,-0.22550155150012957,0.06853280335166737,-0.008011305182183221,-0.134070956565798,-0.07896567328766252,-0.6320904532183654,-0.19034552284088796,-0.0919454807726271,-0.02833991668757137,0.2676530431383534,0.0,0.3030857076279949,0.16317205045603395,0.0,11.614876868160856,0.4617289841279973,0.0,3.5049999999999453,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.821708718488864,-0.9455688755435498,-12.310190095595695,33.36973323677151,1.0340222768564662,1.3224597604047206,0.0849841553104027,2.426099861379428,0.0,3.791729565053382,2.164755438134451,4.550703744139495,6.177677871058426,5.916333447813449,0.6275
3.6099999999999453,3.971296787261963,3.7970550938864145,0.26758789184069226,-0.06724950936711244,1.4147357981824702,-0.22223134739997716,0.07566332088041818,-0.010956114303530743,-0.13496592334770782,-0.07942497625487714,-0.6012814856890492,-0.17812207485833914,-0.09272416740974065,-0.02960638246996567,0.270057069418926,0.0,0.3568233321369652,0.1675090708453675,0.0,10.152089130087536,0.7514801356957632,0.0,3.509999999999945,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.918437647383033,-0.990004787222442,-12.359044259608398,33.44378302443833,1.029984802240473,1.3284542268116788,0.08589986473294435,2.410748988231968,0.0,3.8027001495540063,2.181613546376351,4.558245606555577,6.179332209733232,5.950196767877615,0.6275
3.614999999999945,3.981497287750244,3.804151601499618,0.2664907574705284,-0.06683617657095081,1.4192798492543048,-0.21942214957710862,0.08273645171381813,-0.013759463147725411,-0.13580228682609502,-0.07988444914851815,-0.5730728218480272,-0.1661347833608111,-0.09311385294794441,-0.030647946149429263,0.27247985997655805,0.0,0.40361702370644004,0.17324879953929712,0.0,8.787538632415124,1.0187321122053838,0.0,3.514999999999945,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-9.016206074295628,-1.0271035253743928,-12.407980351265886,33.518211317108566,1.0234403486282948,1.3357293639961019,0.08668391759314353,2.3923822635215557,0.0,3.8200726259269975,2.1979491021726676,4.5594802033501445,6.1816037271044735,5.987170565755585,0.6275
3.619999999999945,3.981497287750244,3.811226317282794,0.2656750724187249,-0.06655600470159906,1.4148884422743973,-0.1631736417368554,0.056046165545006965,-0.013558530298762191,-0.13720522837934704,-0.08391804421196365,-0.06959201103895017,-0.2696456208652049,-0.8029727040584799,-0.057910224355223756,0.2723904993456368,0.0,0.41532248333330485,0.1775382413796256,0.0,2.0167692748544805,0.7368506943228728,0.0,3.519999999999945,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.969020444988269,-1.932760501345224,-12.250186063048222,33.39377852622244,0.15959254560681277,1.4676002175245326,0.7041938139643996,0.6275,0.0,0.6275,10.625,10.625,0.6275,10.625,0.6275
3.624999999999945,3.991650342941284,3.8184698421897223,0.2649003325917382,-0.06636859202000811,1.4486311387441833,-0.1550418796608172,0.03754010896579241,-0.012847660865943132,-0.14016366138487316,-0.08834988051056802,0.019641824682767685,-0.5800439553998467,-0.8855926437929083,-0.06159409001150605,0.2897788612232403,0.0,0.4199415661245706,0.19938464722400542,0.0,0.6484877529314176,4.1094088016434025,0.0,3.524999999999945,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-9.541339199633626,-2.059332922096293,-12.140984135211403,33.45508676960951,-0.052731795449888756,1.9148715011288349,0.781926124702571,0.6275,0.0,0.6275,10.625,10.625,0.6275,10.625,0.6275
3.629999999999945,3.991650342941284,3.8258886082989276,0.2641396457509462,-0.0662545043837911,1.4836446803722854,-0.15228407423987628,0.022956689299254873,-0.011886355371646059,-0.14462802240386205,-0.09284001550358563,0.06481675433779696,-0.8818091830134245,-0.899912522998081,-0.06260384396171775,0.30753620414920463,0.0,0.4208582474748268,0.23780166214985302,0.0,-0.0656507199300941,7.282400809258727,0.0,3.5299999999999447,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.136044453023612,-2.0989818295657456,-12.054721442831534,33.54991312347041,-0.1388890406978895,2.407338876140453,0.7994377656185847,0.6275,0.0,0.6275,10.625,10.611880428809332,0.6275,10.625,0.6275
3.6349999999999447,4.001863241195679,3.833485869172743,0.2633781032125894,-0.06620530333063779,1.5192926067518036,-0.1524997759786008,0.010092892656131641,-0.010803835321297412,-0.15057281419695157,-0.0972388896292729,0.0871186962930579,-1.1790075095392125,-0.8836426805329509,-0.06213502435296271,0.32543983525399156,0.0,0.41993627887426,0.2915423031633996,0.0,-0.41950275118348457,10.206483645216853,0.0,3.5349999999999446,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.742860296144565,-2.090443546492574,-11.978117138150756,33.66522008533775,-0.18201459416360866,2.909966353610929,0.790870702200957,0.6275,0.0,0.6275,10.176507654306317,9.756519204992529,0.6275,10.625,0.6275
3.6399999999999446,4.001863241195679,3.8412482400054366,0.2626047013823466,-0.06620811968957818,1.5522492541218793,-0.15490982444413912,-0.0001773703999168319,-0.009669642891943933,-0.15788970811845457,-0.1015817237105665,0.09340713265617785,-1.4545141792959764,-0.873193735341519,-0.060595744169735344,0.34189381507557065,0.0,0.4184727312031869,0.3576385085323181,0.0,-0.5230226659713461,12.551523267177041,0.0,3.5399999999999445,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.30777712665087,-2.0462289404211402,-11.916636535602949,33.78919995291776,-0.20121187937642546,3.3930969224540224,0.7868295933323695,0.6275,0.0,0.6275,9.478362793149959,9.014077686831197,0.6275,10.625,0.6275
3.6449999999999445,4.0120532512664795,3.849162313081586,0.26184694628942523,-0.06626283248451847,1.5825582435222703,-0.15181687543057198,-0.01048730227263045,-0.008128789124065158,-0.1658278483952272,-0.10614450097294272,0.16110720976291693,-1.5795476446436538,-0.9147229823026825,-0.06170719701079669,0.35708561222609075,0.0,0.4136443999733544,0.433472638337854,0.0,-1.1689421489842085,14.38655118857474,0.0,3.5449999999999444,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.83136738825317,-2.09131364445628,-11.854284347899798,33.91243720996625,-0.3179525872180897,3.7079598186544955,0.831860532120412,0.6275,0.0,0.6275,9.74473608894612,9.011078358506113,0.6275,10.625,0.6275
3.6499999999999444,4.0120532512664795,3.8572465787429544,0.2610999006908078,-0.06634679217356199,1.6165952470355438,-0.14968883626307275,-0.016318174785898698,-0.0061599956754322385,-0.1738995050971275,-0.11076450772353658,0.237554877070688,-1.6077809415645512,-0.9222155162533663,-0.062253904257607615,0.3735805317471442,0.0,0.40633188195661657,0.5193413537497609,0.0,-1.6436766513732142,16.27320206539943,0.0,3.5499999999999443,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-12.417105906599328,-2.1208676787782608,-11.81878701103274,34.0900421379939,-0.4426027879231731,3.925208443210639,0.8509061166678619,0.6275,0.0,0.6275,9.840670745403578,8.819389680464788,0.6275,10.625,0.6275
3.6549999999999443,4.0222742557525635,3.8654791296979853,0.2603276380600055,-0.06648505262305526,1.64624853674179,-0.1546955261579086,-0.027168514926201204,-0.004350204892662481,-0.1820549910191422,-0.11479678818010422,0.21918098933200542,-1.6269014433622326,-0.8022799507472631,-0.05950017205746106,0.38836620016212403,0.0,0.40032825600954103,0.6122036226116222,0.0,-1.3879348711409991,17.569722091402973,0.0,3.554999999999944,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-12.9333623794484,-2.034575960680404,-11.752136514103277,34.21463968665816,-0.4058063374130741,4.130607061459803,0.757750127516941,0.6275,0.0,1.1320318173973973,8.3580034271087,7.421628104267143,0.6275,10.625,0.6275
3.659999999999944,4.0222742557525635,3.87383064522923,0.25947878715145223,-0.06663839354168366,1.6700037224001991,-0.16997088785488956,-0.03013181984348362,-0.0031569302483395174,-0.19068319037821377,-0.11818535372133401,0.11307796027540967,-1.723126265347209,-0.6724521390022905,-0.05188391414931458,0.39996129877832404,0.0,0.4008370240166215,0.7075961283150738,0.0,-0.13272574429582049,18.004424368498746,0.0,3.559999999999944,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-13.355308017151426,-1.7811477084601188,-11.73321637319599,34.34488535949837,-0.2257938231199235,4.403217621819621,0.6484110652637113,0.6275,0.0,2.6940397325309684,6.413188167683104,5.892181607343624,2.173033172191489,10.625,0.6275
3.664999999999944,4.0324320793151855,3.882251975773593,0.25855995060826253,-0.06678090766420042,1.683924639141957,-0.18396580486282785,-0.02792240638303356,-0.0023848958535617245,-0.19968722785592488,-0.12161449871018652,0.02138992020804431,-1.7989344935605345,-0.6777958632500657,-0.0449444076934831,0.4068674907109017,0.0,0.40665236311416353,0.7997417488238449,0.0,0.8870141151915436,17.327272029593853,0.0,3.564999999999944,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-13.618680016384287,-1.547744752431632,-11.745851897710635,34.44846708910364,-0.08615358828968975,4.619700738953141,0.6513955340087998,0.6275,0.0,2.8156372223310386,5.995274114275689,5.796479549944871,2.6168426580002206,10.625,0.6275
3.669999999999944,4.040541172027588,3.8907310014577785,0.25756571817084833,-0.06694449376854894,1.6953993566178325,-0.19904291517614206,-0.03205152116014215,-0.002063024450823745,-0.2093351140532383,-0.12504932304891708,-0.07514151406766278,-1.928074594046859,-0.6769410096523926,-0.037571309636210186,0.41314339741999195,0.0,0.41782886312550505,0.8876931355529416,0.0,1.9142980199351758,16.46989148177127,0.0,3.569999999999944,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-13.843042975935612,-1.2960368148236028,-11.719724672971925,34.50350260809248,0.06592932939205812,4.877803874383558,0.6482007527291461,0.6275,0.0,3.0530858794788323,5.4206615492943495,5.572789772544288,3.205214102728771,10.625,0.6275
3.674999999999944,4.042639255523682,3.8992469573791273,0.2565090193416961,-0.06717447789645914,1.7027296445630637,-0.21153061701264883,-0.04526021654279089,-0.0021076382853201206,-0.21948156339182762,-0.1284770597317183,-0.15478677019002585,-2.0278866099453494,-0.6740831373304554,-0.031486724407561346,0.4182882182834985,0.0,0.4325234467337501,0.9700520226112384,0.0,2.584301059072757,15.346090081528477,0.0,3.574999999999944,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-14.00067569479548,-1.0856341232478612,-11.637632027209353,34.484804306361184,0.19708242425725664,5.091548588242431,0.643869496930475,0.6275,0.0,3.256752545243076,4.909691910697314,5.36444853134722,3.7115091658929824,10.625,0.6275
3.6799999999999438,4.0507049560546875,3.907802276331848,0.2554039604495768,-0.06742743377473126,1.7105582697573838,-0.2212178116250392,-0.04982102502197977,-0.002312367794873818,-0.22986828623036665,-0.1321956469733746,-0.20663864913894786,-2.07573481983982,-0.7296177156574717,-0.026656782989671956,0.42303885736408003,0.0,0.4490435830715969,1.046349548614903,0.0,2.9270366768217384,14.135271680602928,0.0,3.5799999999999437,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-14.16681602538762,-0.9200988143439813,-11.60779593150058,34.52058681135462,0.269689683077492,5.2377333451625185,0.6906226564474979,0.6275,0.0,2.8003920739201513,5.207460838070998,5.829754628918503,3.422685864767657,10.625,0.6275
3.6849999999999437,4.0528013706207275,3.916417103756597,0.25425125584908065,-0.06767941528496546,1.7224095953363117,-0.23076148668670027,-0.04958340058497002,-0.002646080665115708,-0.24055434725999691,-0.13617709675686696,-0.25231690961835046,-2.135283049694948,-0.779664149258264,-0.021855369954752873,0.42915897788913865,0.0,0.4671368472805957,1.1180933833477973,0.0,3.2202660439897595,13.217622549526673,0.0,3.5849999999999436,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-14.398763225617376,-0.7563944382305203,-11.607121899198091,34.611844107884984,0.33357656419881737,5.398189479930073,0.733506979619903,0.6275,0.0,2.4296299493425,5.453621898158495,6.223331077628746,3.199339128812751,10.625,0.6275
3.6899999999999435,4.062999725341797,3.9251054610718183,0.25305305651342924,-0.06792686657689628,1.7370613458720332,-0.23987121738875788,-0.048627332688614744,-0.003085020931559294,-0.2515844418363322,-0.14035641689345157,-0.2913992407241206,-2.203683677314454,-0.8170078739616349,-0.017255916143256757,0.4363967282589976,0.0,0.4863728399708879,1.1864342719599283,0.0,3.4298964964775998,12.523682507238645,0.0,3.5899999999999435,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-14.676859144906032,-0.5992471947809149,-11.610867202519081,34.72878114051372,0.39241990272506594,5.573455521935773,0.7663230961668536,0.6275,0.0,2.214755727890722,5.561952680305071,6.467439557237707,3.1202426048233587,10.625,0.6275
3.6949999999999434,4.062999725341797,3.9338757835295763,0.2518042419914852,-0.0681632338682,1.7533902813152045,-0.24999851593661943,-0.04634404608568082,-0.0036715564197361506,-0.26304976767393007,-0.14465236787878671,-0.33595949699358885,-2.2902416726664856,-0.8386488834169759,-0.012191896135095755,0.4442097037317394,0.0,0.5070678123962704,1.2518708834355596,0.0,3.699691387195719,11.927472126000831,0.0,3.5949999999999434,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-14.982993531278446,-0.4250902292210385,-11.622809790768272,34.867485398525105,0.4647392178754729,5.7712752346637455,0.7854854122529118,0.6275,0.0,2.1897177185056025,5.454793997835091,6.527153631125674,3.2620773517961856,10.625,0.6275
3.6999999999999433,4.07317852973938,3.9427301602833533,0.2505082712462074,-0.06838805955454852,1.7701387732894531,-0.25943493000979906,-0.0439772120546279,-0.004357819862378778,-0.27489868540617385,-0.14908400846218478,-0.37278746611724745,-2.366330377550355,-0.8639713871245415,-0.007472536152495377,0.4521485722388465,0.0,0.528631048436541,1.3143949787691647,0.0,3.8551236325955465,11.33128525635278,0.0,3.5999999999999432,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-15.296814808766138,-0.2616350136859584,-11.635399932507486,35.01320612705672,0.525637713756181,5.9566274562138135,0.8083933410194597,0.6275,0.0,2.1142290554378813,5.426192985449514,6.639072476326298,3.3271085463146655,10.625,0.6275
3.7049999999999432,4.07317852973938,3.9516735074846703,0.24916976660353254,-0.06860412948362993,1.7878794539309857,-0.26796458591389183,-0.04221225910887555,-0.005121270069890994,-0.2868550698298484,-0.153949264251814,-0.42241764888745803,-2.3868144676423286,-0.9462486197846754,-0.0031969595874810778,0.46049876314433924,0.0,0.5504024300910657,1.3743237422902583,0.0,3.8831903375195123,10.797685381084364,0.0,3.604999999999943,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-15.627650294835583,-0.11242507241943338,-11.64443981033349,35.166307502789934,0.5743190596020754,6.080440339468608,0.8803063084345,0.6275,0.0,1.3539072241985002,6.1124606903054,7.437669651498983,2.6791161853920835,10.625,0.6275
3.709999999999943,4.08337140083313,3.9607341103652196,0.247785912016479,-0.06879944702717622,1.8112679554108877,-0.2770432339403894,-0.038021314345848545,-0.005978536638652009,-0.29908030959404663,-0.159045718112425,-0.4658184768739792,-2.4395894025689517,-0.9894207150905263,0.0013045381604934582,0.4709223842090653,0.0,0.5724935380066526,1.4337653853282193,0.0,3.9326087692284153,10.670756575174192,0.0,3.609999999999943,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-16.051208805843007,0.046151720944576924,-11.668469532174678,35.37783365221059,0.6293879232268524,6.249695702459923,0.9194449765986361,0.6275,0.0,1.067653839490049,6.324527303668159,7.776804573562599,2.5199311093844887,10.625,0.6275
3.714999999999943,4.0914146900177,3.9699223811197997,0.24634742939951546,-0.06896178403418762,1.8367235571692409,-0.2879610729307382,-0.03134815619009679,-0.006985556154593299,-0.3117807134675898,-0.1641564361603766,-0.5087653197547989,-2.5337033841598506,-0.9912873462054019,0.006599299461578344,0.4818862697789564,0.0,0.5956205723499542,1.4930183035175926,0.0,4.119524503492775,10.601426737462258,0.0,3.614999999999943,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-16.509589384827294,0.23509108136231371,-11.707979249529346,35.62390055772802,0.7050300147192816,6.471067071441855,0.9226020640065911,0.6275,0.0,1.2856738440372513,5.993484149427516,7.6203012953947535,2.912490990004489,10.625,0.6275
3.719999999999943,4.093430280685425,3.9792321774053616,0.24485594997642435,-0.0690902068758612,1.860953175918086,-0.29855150827359556,-0.02449529451930854,-0.008091642970062693,-0.3249190323320615,-0.16927843401172502,-0.5418528847641824,-2.620249395043327,-0.9927149931547912,0.01168985593379668,0.49222246974110206,0.0,0.6193623363442073,1.5510955084715432,0.0,4.224891260334577,10.342477476731835,0.0,3.619999999999943,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-16.949383121746127,0.4192781965818889,-11.74899259281859,35.86765725433336,0.7701514743164547,6.680877203565318,0.9258130656692911,0.6275,0.0,1.4984704638057633,5.691362594720918,7.468443849777577,3.275551718862422,10.625,0.6275
3.724999999999943,4.103628396987915,3.9886562361558573,0.24330439624262298,-0.0691796123742916,1.8837233173669463,-0.310549027876155,-0.016613764207135007,-0.009355057125188944,-0.3385241746805428,-0.17435756439104072,-0.5835063544723409,-2.7125414746460477,-0.9841535874820546,0.017360501323345785,0.5017845925471068,0.0,0.6441739488044333,1.6069291130831027,0.0,4.417403327225096,9.878919625158913,0.0,3.6249999999999427,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-17.366735027457516,0.6268840386861345,-11.796729068301584,36.11160284107729,0.8523631636170306,6.889841837792845,0.919393063951345,0.6275,0.0,1.8107616027581686,5.250358998560509,7.217139107511155,3.777541711708814,10.625,0.6275
3.7299999999999427,4.103628396987915,3.9981856057814955,0.2416974141578755,-0.06923247922436904,1.9047137754689902,-0.32161944273079174,-0.009250646786159944,-0.01072192512477048,-0.3524790753581867,-0.17943713197537062,-0.6174295466345454,-2.7812387743415528,-0.9838553662729341,0.022565605149435734,0.51059017269228,0.0,0.6693396443842595,1.6595595112241408,0.0,4.471725757339195,9.232164693525684,0.0,3.6299999999999426,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-17.756368195428752,0.8200482666209696,-11.841760076520353,36.34371252092768,0.9207511449973325,7.064523581653466,0.9206424963297818,0.6275,0.0,1.9930268769349868,4.968319719775931,7.092901253296933,4.11760841045599,10.625,0.6275
3.7349999999999426,4.113766431808472,4.007813877688213,0.24002882091913308,-0.06924497935471763,1.9244220956754274,-0.3339194584094508,-0.0011241670713557639,-0.012250502373004258,-0.36675974537358014,-0.1844862842378585,-0.6610902332540374,-2.845083453891841,-0.9779838040148306,0.028268364976697716,0.5187471834324388,0.0,0.6952363851904827,1.7082307176931364,0.0,4.598317859389855,8.441883358175463,0.0,3.6349999999999425,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-18.12627897634015,1.0337727353457071,-11.891918953662456,36.574822435350285,1.004693232910494,7.225588872075837,0.9160889655412195,0.6275,0.0,2.2104454046288105,4.61498701921985,6.933260204208761,4.528718589617721,10.625,0.6275
3.7399999999999425,4.113766431808472,4.017535312413861,0.23830272787990672,-0.06921864632407737,1.9429928442327131,-0.3453941141600831,0.006680958556203875,-0.013919137686437684,-0.3812954281392816,-0.18948200021967,-0.6987782689439022,-2.894713209096832,-0.9680329040025539,0.03355951298444737,0.5264139422891303,0.0,0.7212253956680829,1.7524342530412278,0.0,4.601709979748221,7.556071417914223,0.0,3.6399999999999424,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-18.478752174603546,1.234726035408333,-11.940597454292755,36.79903915569807,1.0829823704269121,7.363160583207289,0.9080379495024576,0.6275,0.0,2.4439192739216686,4.256919543968394,6.755840515002848,4.942840244956123,10.625,0.6275
3.7449999999999424,4.123961925506592,4.027341209642162,0.2365131544796302,-0.06915160461910963,1.9598277158681041,-0.35806263618210266,0.014850332228133811,-0.015773231199161512,-0.3960195363000965,-0.19444110169130824,-0.7466614436746077,-2.9308661636408435,-0.9614742112098045,0.0393361985613786,0.5333191898076487,0.0,0.7476849824044729,1.7914288527598021,0.0,4.677773811830953,6.530263181420196,0.0,3.6449999999999423,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-18.804008009281063,1.4556808271537431,-11.991983440065413,37.01568409935223,1.1731662593415275,7.476744217325211,0.9020608041374742,0.6275,0.0,2.602775144873415,3.9441306523548603,6.651145879964642,5.309790372483197,10.625,0.6275
