Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:7
Controller type:,TwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
7.0249999999998725,11.034911870956421,0.6388518699545418,0.5855039760128333,-1.1427937448919443,-1.21138672151131,-0.025484834793551698,0.08483920462937054,0.003564490123196216,0.0033913692336299986,3.1319236423973833,-0.02482351209570796,0.028293292786503794,-0.008044464242208607,0.6525997746690334,0.5999755527025356,-1.1082752140322032,-1.2026755715741932,-0.00017897410763161774,5.963427336584172e-05,0.02559796706650365,0.016001851087551706,3.141592653589793,-0.0199323089305845,0.01696704418033816,0.0,-0.21711629872369909,-0.006572515671998853,0.0,2.3595060055796298,1.2122213085616416,0.4775035498837711,0.6324777960770902,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.32247692351371726,-0.5159971467805713,-0.2922898644741315,20.15994088301603,-0.005606137917818384,-0.03130422853177288,8.095452733537442e-05,2.5569149583704487,2.4701344141260986,2.481046399200175,2.5718746698112933,2.558938821553833,2.4681105509427144,2.483070262383559,2.569850806627909,0.11497304874748161,0.011068259348848081,0.014251583479583945,-0.0728067556113271,-1.0835450632221062,-0.21090570796341399,0.28031063037756276,0.5564796570926869,-0.0956357399903015,2.04711083660143e-06,1.871456793531213e-06,2.651754447296925e-07,0.029805728579369705,0.08820564077701244,0.0065749065848914245,-0.03541391360802469,-0.11951174076557886,-0.00649421723300078
7.029999999999872,11.042890548706055,0.6327946813181237,0.5853762870843124,-1.1423767894932824,-1.211437642542998,-0.025537789217581524,0.08339137720647027,0.0034341405223706238,0.0035320528799098814,3.1318847732559645,-0.026043009424275572,0.02810935414343892,-0.007872193207962683,0.6465863172115132,0.5999746593554762,-1.108274916229762,-1.2026824030310637,-0.0001783649511423274,5.948902516640562e-05,0.025458065969895072,0.01607531907093596,3.141592653589793,-0.021006399156611198,0.017092663525784202,0.0,-0.2094494609663296,-0.011117837521173058,0.0,2.355038419935286,1.2088207377019398,0.4796658823540159,0.6264777960770904,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3241000757866237,-0.5134019116822455,-0.3011434186998867,20.168750193712594,-0.005320333458955728,-0.03144435982949796,9.127721437857724e-05,2.558415590997544,2.471495586903686,2.48149002707114,2.572973891883927,2.5606975213570085,2.4692136565442215,2.4837719574306045,2.5706919615244623,0.11502420499969386,0.011168212016011595,0.014085855824705163,-0.07239178888889203,-1.0832013160576581,-0.2233258139509146,0.2814676596758219,0.5586311923594011,-0.09190346057367728,2.0397865952748284e-06,1.971576408530552e-06,2.918574154985669e-07,0.02977290834943774,0.08802450115311726,0.006569270437133049,-0.035095281594988745,-0.11947083255902376,-0.00647828508016997
7.034999999999872,11.050869226455688,0.6267372582884903,0.585248330644039,-1.1419671800330158,-1.211484521205538,-0.025591288833427497,0.08192219941928609,0.0032980112419091477,0.0036716623641789865,3.1318467807445307,-0.02719848737956948,0.027896161765913335,-0.007692397008589589,0.6405728256761736,0.5999737690506759,-1.1082746191188875,-1.2026892027156004,-0.00017775720358202977,5.935761543098348e-05,0.025316181743544042,0.01614811093036241,3.141592653589793,-0.022041890467350878,0.01719404864432346,0.0,-0.20162106698830873,-0.015579120659698232,0.0,2.3507674963421743,1.2054376294713087,0.48178866395764713,0.6204777960770906,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3257012843441759,-0.510749113420231,-0.30940200031277687,20.176963491701546,-0.00503199380248703,-0.031579787303200546,0.00010135852430780395,2.5598409922161665,2.472788837738878,2.4818659176015245,2.573985998294204,2.562374955323862,2.4702548746311823,2.48439988070922,2.5714520351865087,0.11507430423298395,0.011267877249048703,0.01392600491937344,-0.07193476538788132,-1.0828112669375334,-0.23537585635577213,0.2825617454990733,0.5607942762682537,-0.08795214887637819,2.027220049958005e-06,2.0638719324644084e-06,3.1677854705643556e-07,0.029743562825455306,0.08784334034945174,0.006564987442439749,-0.034777583847992295,-0.11942519152458475,-0.006463945696679001
7.039999999999872,11.058847904205322,0.6206796213006817,0.5851201051985893,-1.14156501590904,-1.2115273131586999,-0.025645087237011442,0.08043314151253826,0.0031564257043341735,0.0038100557774222287,3.13180969998534,-0.02828936475131559,0.02765460519851149,-0.007505386340990055,0.6345593002216713,0.5999728817810965,-1.1082743226308556,-1.2026959707098068,-0.00017715086235630355,5.9239856958558395e-05,0.02517249669351106,0.016220152643404786,3.141592653589793,-0.023037915913289842,0.017271606633170695,0.0,-0.19364703864923832,-0.019952085683674382,0.0,2.3466885982005063,1.202074985237042,0.48386967740156483,0.6144777960770909,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3272789187675145,-0.5080426529878599,-0.3170662386691866,20.18458149254699,-0.004741639805391704,-0.03171041821479015,0.00011118616328260802,2.561190672680172,2.4740136330206264,2.4821750463745103,2.5749113941981863,2.563970326762237,2.471233978938561,2.4849547004565755,2.572131740116121,0.1151233386342785,0.011367228559738658,0.013771997556480843,-0.07143638277551445,-1.0823748137124618,-0.24704870697276932,0.2835919629087505,0.5629649321648632,-0.08378952925289812,2.0095707814767e-06,2.14793670888279e-06,3.398706913768886e-07,0.0297175806526533,0.08766226976825653,0.006562017722690637,-0.03446123002882648,-0.11937483591975556,-0.006451171430099406
7.044999999999872,11.065829277038574,0.6146217909835244,0.5849916104670189,-1.1411703891802774,-1.211565979635498,-0.025698941942151353,0.07892567121229214,0.003009709664431484,0.003947095811370496,3.131773564653783,-0.029315177276134436,0.027385595217802636,-0.0073114782224465765,0.6285457410062533,0.5999719975397129,-1.1082740266978766,-1.2027027070955227,-0.00017654592487451916,5.913556330434853e-05,0.025027192208674658,0.016291372758083355,3.141592653589793,-0.023993689471836496,0.01732576761915308,0.0,-0.18554321976995022,-0.02423269172952573,0.0,2.3427968618360704,1.198735732452952,0.4859067887015304,0.6084777960770906,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3288314088773012,-0.5052864367495636,-0.32413724566322777,20.191605392880103,-0.0044497856101302705,-0.03183616912741284,0.00012074835216654284,2.562464217682647,2.4751695002588003,2.4824184217332155,2.5757505567653887,2.56548292648681,2.472150791454637,2.485437130537379,2.5727318479612253,0.1151713011628503,0.011466239550655163,0.013623796188111388,-0.07089736757481857,-1.081891910888699,-0.25833764191915404,0.2845574752892695,0.5651392345884803,-0.07942339993218508,1.9870214941070057e-06,2.223428207276171e-06,3.6107849175676023e-07,0.02969484747651468,0.0874813986078319,0.006560320189650849,-0.034146620108139056,-0.11931979116345201,-0.006439932915976063
7.049999999999872,11.07483696937561,0.6085637881318776,0.5848628473594599,-1.1407833845849582,-1.2116004874186124,-0.02575261474107497,0.07740125259344974,0.0028581906301445113,0.0040826498539109045,3.131738406949856,-0.030275576140499395,0.027090061850184283,-0.0071109955087642895,0.6225321481877577,0.5999711163195126,-1.1082737312530908,-1.2027094119544244,-0.00017594238854983104,5.9044548796121474e-05,0.024880448502519813,0.01636170241529583,3.141592653589793,-0.024908505719174884,0.01735698355021758,0.0,-0.17732534825763832,-0.028417138527358186,0.0,2.3390872093031243,1.19542272070968,0.48789794910320017,0.6024777960770908,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.33035724576937964,-0.5024843695834353,-0.33061660924588643,20.1980368637401,-0.004156937800069788,-0.031956965879667426,0.00013003384416098926,2.5636612870409397,2.4762560284831996,2.4825970827900607,2.57650403355585,2.5669121331449642,2.473005182379175,2.4858479288940853,2.5732531874518254,0.11521818553841809,0.011564883955253435,0.013481359007990875,-0.07031847401608407,-1.0813625688677044,-0.26923634233849114,0.28545753424704556,0.5673133153290156,-0.07486162591538618,1.959776204230248e-06,2.2900680822657714e-06,3.803591630549182e-07,0.02967524620096789,0.08730083371106355,0.006559852639617537,-0.03383414377724191,-0.11926008965881324,-0.006430199154619602
7.054999999999872,11.082813262939453,0.6025056336790381,0.5847338179539961,-1.1404040795644994,-1.2116308088085137,-0.02580587205061179,0.07586134496394316,0.0027021972918756226,0.004216590074364164,3.131704257571213,-0.03117032629558834,0.026768952394086457,-0.006904266404611779,0.6165185219236148,0.5999702381134965,-1.108273436230565,-1.2027160853680252,-0.00017534025079917617,5.896662855017777e-05,0.024732444362735747,0.01643107536696287,3.141592653589793,-0.025781739359854536,0.017365726975603183,0.0,-0.1690090290582708,-0.0325018678818849,0.0,2.335554361387201,1.1921387180042722,0.48984119684951277,0.5964777960770911,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.33185498272662733,-0.499640348173055,-0.3365063866599652,20.20387804364617,-0.003863594583315099,-0.032072743537470166,0.00013903194154918277,2.564781614894705,2.4772728685967556,2.482712097478108,2.577172440853517,2.5682574134334346,2.473797070058026,2.4861878960168378,2.573696642314787,0.1152639862295828,0.011663135677857714,0.013344640036241516,-0.06970048287650127,-1.080786853120399,-0.2797388947891553,0.2862914793735458,0.5694833692694863,-0.07011213190705139,1.9280583648995574e-06,2.3476418250069713e-06,3.976822069446997e-07,0.029658657247108446,0.08712067942182311,0.006560571848430106,-0.03352417988878845,-0.11919577060111829,-0.006421937589087868
7.059999999999872,11.090792894363403,0.5964473486693447,0.5846045254718762,-1.1400325442928603,-1.2116569215833888,-0.0258584852436834,0.0743074017658193,0.002542058961126992,0.0043487934986978305,3.1316711456878688,-0.031999304587478204,0.026423229453375736,-0.00669162396661812,0.6105048623708476,0.599969362914678,-1.1082731415652884,-1.202722727417676,-0.0001747395090432722,5.890161848695546e-05,0.02458335690872369,0.016499427989934562,3.141592653589793,-0.026612844618360856,0.017352489817514354,0.0,-0.16060970800769397,-0.0364835646018578,0.0,2.332192850774158,1.1888864072340843,0.4917346587935837,0.5904777960770913,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.33332323600657526,-0.4967582544576443,-0.341809097396509,20.209131531406015,-0.0035702450185164103,-0.032183446330735874,0.00014773251155930558,2.565825009412078,2.478219733657903,2.4827645606504434,2.5777564619825832,2.5695183222010605,2.4745264208689206,2.486457873439426,2.574063149193601,0.11530869844274519,0.011760968833520683,0.013213589206484229,-0.06904420030960441,-1.0801648832982897,-0.2898397913205767,0.28705873787343444,0.5716456600071247,-0.06518289528241651,1.8921089401965568e-06,2.395998021490823e-06,4.1302906670096835e-07,0.029644958811645417,0.08694103744931234,0.006562433666552164,-0.03321709593910202,-0.1191268797780697,-0.006415114184059559
7.064999999999872,11.09877347946167,0.5903889542310278,0.5844749742511477,-1.139668841711314,-1.211678808951188,-0.02591023096542662,0.07274086949409497,0.002378105019355576,0.004479142074747311,3.131639098918632,-0.032762497714263934,0.026053868982391933,-0.006473405599585847,0.6044911696860729,0.5999684907160836,-1.1082728471931687,-1.2027293381845645,-0.0001741401607066134,5.8849335346320806e-05,0.02443336135737214,0.016566699295865482,3.141592653589793,-0.027401354496966,0.017317782137194475,0.0,-0.15214264658937543,-0.04035915686687415,0.0,2.328997035353574,1.1856683829212236,0.49357655185645194,0.5844777960770915,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3347606855078873,-0.49384194925466185,-0.3465277158826873,20.21380037867103,-0.003277368270393481,-0.03228902756429215,0.00015612600067892342,2.566791352412694,2.4790963991141863,2.4827555922380906,2.578256845570545,2.5706945024296672,2.475193249097213,2.486658742255064,2.5743536955535715,0.11535231811136687,0.011858357787617877,0.013088152455110616,-0.06835045666615436,-1.0794968322838132,-0.2995339292409811,0.2877588240626748,0.5737965252415335,-0.06008193909681685,1.8521844428470297e-06,2.435047235408056e-06,4.2639272630510543e-07,0.02963402712477011,0.08676200674068098,0.006565393114115042,-0.03291324757960644,-0.11905346935220854,-0.006409693506162424
7.0699999999998715,11.106721639633179,0.5843304715493325,0.5843451697187894,-1.1393130275685373,-1.211696459493788,-0.025960891433819386,0.07116318663319561,0.0022106643778901,0.0046075227275598745,3.131608143309332,-0.03346000001539168,0.02566185835110764,-0.00624995254714451,0.5984774440255017,0.5999676215107528,-1.1082725530510276,-1.2027359177497172,-0.0001735422032174662,5.880959670249266e-05,0.02428263079704665,0.016632830937008066,3.141592653589793,-0.02814687990463191,0.017262130898069442,0.0,-0.1436228976869196,-0.04412581607813734,0.0,2.325961111623724,1.1824871481709984,0.49536518432942894,0.5784777960770913,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.33616607531367826,-0.49089526606019374,-0.35066566390433135,20.217888082240897,-0.002985432907003184,-0.032389449517368454,0.00016420344825900362,2.567680598903909,2.479902702963706,2.48268633544984,2.5786744038029936,2.571785685110384,2.4757976167572306,2.4867914216563154,2.5745693175965183,0.11539484188563659,0.011955277195157842,0.012968271812718585,-0.06762010530804181,-1.0787829251823307,-0.3088166105797079,0.28839133873608347,0.575932381926979,-0.05481732513734206,1.8085549488964194e-06,2.464760534724638e-06,4.377772587798528e-07,0.029625736706594095,0.08658368336203284,0.006569404475592375,-0.03261297816854618,-0.11897559763993602,-0.0064056388045921515
7.074999999999871,11.114700317382812,0.5782719218399646,0.5842151183614184,-1.1389651504659213,-1.2117098671036697,-0.026010254723995232,0.06957578261173175,0.002040064949703877,0.004733827404984741,3.1315783033129203,-0.03409201110397711,0.02524819443182678,-0.00602160937701492,0.5924636855449407,0.5999667552917376,-1.108272259076597,-1.2027424661939976,-0.00017294563400786553,5.878222097861302e-05,0.02413133597030486,0.01669776720818004,3.141592653589793,-0.028849108661539287,0.0171860787287298,0.0,-0.1350652822903805,-0.04778095617543687,0.0,2.3230791281664613,1.1793451118679825,0.49709895702091494,0.5724777960770915,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3375382141161216,-0.4879220050437544,-0.3542268027727598,20.221398576127292,-0.0026948962309907495,-0.03248468332182161,0.0001719564984148953,2.568492776538823,2.4806385458561206,2.482557955032628,2.5790100106360745,2.572791688999195,2.4763396333957486,2.486856867493,2.5747110981757024,0.11543626712255016,0.012051702039657662,0.012853885497594822,-0.06685402141679739,-1.078023438258294,-0.3176835412479403,0.2889559684103688,0.578049731174882,-0.049397147022414344,1.7615021023840536e-06,2.485167683261928e-06,4.4719732880919787e-07,0.02961996062178031,0.08640616038797883,0.006574421393969197,-0.03231661835487344,-0.1188933288774837,-0.006402912092883111
7.079999999999871,11.122679233551025,0.5722133263228854,0.5840848276946614,-1.1386252519080189,-1.2117190309132497,-0.02605811503638396,0.06798007677584171,0.0018666331338069127,0.004857953113657156,3.1315496017715114,-0.03465883334813472,0.024813881712252142,-0.005788723462313729,0.5864498943997922,0.5999658920521032,-1.1082719652085142,-1.2027489835981082,-0.00017235045051361693,5.876702746099196e-05,0.02397964506510671,0.01676145504495076,3.141592653589793,-0.02950780438440923,0.017090182688368205,0.0,-0.12648436726764734,-0.05132223245080201,0.0,2.320344999160401,1.1762445861125352,0.4987763642479432,0.5664777960770917,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.33887597552267257,-0.4849259272387272,-0.3572154252420152,20.224336223382227,-0.0024062036532159978,-0.03257470882459651,0.00017937741116667676,2.5692279849831423,2.4813038911281953,2.482371635583248,2.5792645999965282,2.573712420262309,2.4768194558490286,2.4868560708624146,2.5747801647173616,0.11547659187627253,0.012147607671565731,0.012744928011210563,-0.06605310079825036,-1.0772186978180998,-0.32613082990143505,0.2894524844446504,0.5801451629078068,-0.04382952335179075,1.711317122875957e-06,2.49635501988197e-06,4.5467765470331317e-07,0.029616570731755873,0.08622952779982834,0.006580396964178453,-0.03202448570209475,-0.11880673297944473,-0.00640147423066648
7.084999999999871,11.130657434463501,0.5661547061965007,0.5839543062312659,-1.1382933663580284,-1.2117239552171508,-0.02610427294802271,0.06637747738153968,0.0016906933129663924,0.004979801945538753,3.131522059900431,-0.03516086921213032,0.024359930437687718,-0.005551644459155467,0.5804360707450559,0.5999650317849272,-1.1082716713863185,-1.2027554700425898,-0.00017175665017428302,5.876383631300536e-05,0.02382772351494249,0.01682384401820035,3.141592653589793,-0.030122805257601165,0.01697501303725782,0.0,-0.11789444416241707,-0.05474753986724193,0.0,2.3177525179013108,1.1731877839001328,0.5003959946728299,0.5604777960770919,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.34017829824664847,-0.48191074894258756,-0.3596362471843233,20.226705807698774,-0.0021197881027961198,-0.032659514432212905,0.00018645907186681712,2.56988639520749,2.4818987647729607,2.4821285799205333,2.579439163948403,2.5745478720041604,2.4772372879762905,2.4867900567172034,2.574777687151733,0.11551581488895198,0.012242969846097877,0.012641330235587804,-0.06521825868486539,-1.0763690790422669,-0.33415498650910597,0.28988074204256187,0.5822153602535814,-0.03812259091080516,1.658298828046545e-06,2.4984630495234816e-06,4.602524348867034e-07,0.02961543794405107,0.0860538723925373,0.0065872838256327585,-0.03173688434567524,-0.11871588528779972,-0.0064012850062008285
7.089999999999871,11.13866662979126,0.5600960826122686,0.5838235634480402,-1.13796952129822,-1.211724649387583,-0.026148535647025996,0.06476938060624507,0.001512567365426086,0.005099281095205815,3.1314956972743433,-0.0355986184650033,0.023887354788142235,-0.005310723781901539,0.5744222147353286,0.5999641744833004,-1.1082713775504456,-1.2027619256078217,-0.0001711642304331915,5.877246858867001e-05,0.023675733807809216,0.016884886325107797,3.141592653589793,-0.03069402269530563,0.01684115201470029,0.0,-0.10930950908013383,-0.058055010913418865,0.0,2.3152953702995567,1.1701768170440416,0.5019565319856609,0.5544777960770921,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.34144418618307537,-0.4788801363306917,-0.3614943990297328,20.22851252478939,-0.0018360694783945766,-0.032739096943783214,0.00019319499958818116,2.570468248701058,2.4824232553367658,2.4818300075065856,2.579534750850286,2.575298123690762,2.4775933803470616,2.4866598824962898,2.574704875860582,0.11555393558177236,0.012337764760444446,0.012543019532540665,-0.0643504285372459,-1.0754750047695711,-0.3417529206311838,0.2902406791385489,0.584257103678435,-0.0322844979310897,1.6027516832524775e-06,2.491683771366133e-06,4.6396474405793127e-07,0.029616432458143722,0.08587927769046372,0.006595034253607339,-0.03145410468822155,-0.1186208663180183,-0.006402303218763216
7.094999999999871,11.146643877029419,0.5540374766497675,0.5836926097517098,-1.1376537372952025,-1.211721127783242,-0.026190717149859433,0.06315716958016615,0.0013325741912472086,0.005216302868081764,3.1314705318155074,-0.03597267526618747,0.023397171091220106,-0.005066314076666292,0.5684083265248062,0.5999633201403262,-1.1082710836422238,-1.202768350374023,-0.00017057318873742045,5.879274624586634e-05,0.023523835304255912,0.01694453677680189,3.141592653589793,-0.03122143990011892,0.016689192626913735,0.0,-0.1007432436525197,-0.061243012988482226,0.0,2.312967148324937,1.1672136943422917,0.5034567554335185,0.5484777960770919,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3426727083745435,-0.4758377002930383,-0.3627954169796426,20.229761973551376,-0.0015554541387639842,-0.03281346136550693,0.00019957935400647005,2.570973856605906,2.482877513751886,2.4814771529317765,2.5795524634861193,2.5759633404560676,2.4778880299017247,2.486466636781938,2.574562979635958,0.11559095404638986,0.012431969090244492,0.012449919844644042,-0.06345056084627397,-1.0745369442358272,-0.34892193941117994,0.2905323151744276,0.5862672748525445,-0.026323397413106745,1.5449838890393734e-06,2.4762577703852994e-06,4.658659040965635e-07,0.029619424007466894,0.08570582387193927,0.006603600249356861,-0.031176423130119917,-0.1185217614952166,-0.006404486761254487
7.099999999999871,11.154594898223877,0.5479789092922484,0.5835614564437677,-1.137346028069933,-1.2117134096518514,-0.02623063850152914,0.06154221343763826,0.0011510292538529378,0.005330784679834933,3.131446579784233,-0.03628372513611678,0.022890396075674765,-0.0048187686942363014,0.5623944062672835,0.5999624687491205,-1.1082707896038695,-1.2027747444212513,-0.00016998352253780525,5.8824492159248845e-05,0.02337218406436422,0.017002752782687734,3.141592653589793,-0.0317051103236118,0.01651973744710934,0.0,-0.09220899713999518,-0.06431014536043443,0.0,2.31076136336972,1.1643003199886164,0.5048955401976353,0.5424777960770921,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.34386299886743943,-0.4727869914957631,-0.36354523399996436,20.23046014702444,-0.0012783344356347565,-0.03288262071383012,0.00020560694110747894,2.5714035987750354,2.483261753095675,2.481071264453388,2.5794934571881223,2.5765437723027222,2.478121579567988,2.486211437981075,2.5743532836604355,0.11562687103661197,0.012525560025262962,0.01236195179788359,-0.06251962193731535,-1.0735554117700163,-0.35565974528556893,0.29075574976814283,0.5882428602489903,-0.020247440512279027,1.4853055171883517e-06,2.4524710992334966e-06,4.660148347577325e-07,0.029624282097013913,0.08553358770266226,0.006612933628746967,-0.030904101838165856,-0.1184186608875916,-0.006407792702474246
7.104999999999871,11.162572145462036,0.5419204014027084,0.5834301156844167,-1.1370464005723708,-1.2117015190267706,-0.026268127958234258,0.05992586638883919,0.0009682441373034689,0.005442649047172185,3.131423855771582,-0.03653254182279791,0.022368045167524577,-0.004568441163053082,0.5563804541161557,0.5999616203028125,-1.1082704953784823,-1.2027811078294044,-0.0001693952292889224,5.886753013282048e-05,0.023220932684011257,0.017059494331679907,3.141592653589793,-0.03214515603425723,0.016333397430030438,0.0,-0.08371976962074064,-0.06725523569511525,0.0,2.3086714595020834,1.1614384922265746,0.5062718576198241,0.5364777960770923,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.34501425646353756,-0.469731495678545,-0.3637501706019939,20.230613423148107,-0.0010050882840299674,-0.0329465958039908,0.00021127321722035335,2.571757922762454,2.483576248281322,2.480613602594064,2.5793589379362136,2.5770397531929627,2.478294417850813,2.485895433024573,2.5740771075057047,0.11566168796036023,0.012618515304179324,0.012279032805894506,-0.06155859277787831,-1.0725309654505346,-0.3619644334154042,0.2909111612810556,0.5901809544678103,-0.014064769992484195,1.4240267050026047e-06,2.4206519780982923e-06,4.6447738909993506e-07,0.029630876236190012,0.08536264247792018,0.006622986109265414,-0.030637388546924983,-0.11831165893388908,-0.006412177369434161
7.109999999999871,11.170552253723145,0.5358619737005065,0.583298600455683,-1.1367548550606548,-1.2116854846178333,-0.0263030211528409,0.05830946681233261,0.0007845261197957403,0.0055518235702822815,3.131402372694366,-0.03671998407080774,0.02183113083337381,-0.004315684663638217,0.5503664702244185,0.5999607747945437,-1.1082702009100405,-1.2027874406782195,-0.00016880830644910505,5.892168491219098e-05,0.023070230140116204,0.01711472397037339,3.141592653589793,-0.03254176599851943,0.01613079074302054,0.0,-0.07528819634744317,-0.0700773361972832,0.0,2.30669082658244,1.1586299022447422,0.5075847752798472,0.5304777960770926,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3461257443680503,-0.4666746291856746,-0.3634169254196769,20.230228555326836,-0.0007360787774736907,-0.03300541502972912,0.0002165742920269883,2.5720373427376844,2.4838213356725154,2.4801054387933497,2.5791501604598683,2.577451700038359,2.4784069783718405,2.4855197960940245,2.5737358031591935,0.11569540687184819,0.01271081324843832,0.01220107717570226,-0.060568467790098904,-1.0714642057242683,-0.36783448884426195,0.290998805286301,0.5920787632901553,-0.007783513751117214,1.3614559169653376e-06,2.3811673401702747e-06,4.613256784293046e-07,0.0296390761663636,0.08519305797353238,0.006633709395205508,-0.030376516399754257,-0.11820085417060167,-0.0064175964288569485
7.1149999999998705,11.178529500961304,0.5298036467385553,0.5831669245237893,-1.1364713851847303,-1.2116653396968589,-0.026335161242773124,0.05669433636876717,0.0006001777638180092,0.005658240907183085,3.1313821417924834,-0.036846992305412836,0.021280660971001827,-0.004060851505014126,0.5443524547446699,0.5999599322174682,-1.1082699061433958,-1.2027937430472744,-0.00016822275148041887,5.8986782196508825e-05,0.022920221645216805,0.01716840677839659,3.141592653589793,-0.032895194280586945,0.01591254161570597,0.0,-0.06692653320626105,-0.0727757193598977,0.0,2.3048128132170183,1.155876133311242,0.508833456925514,0.5244777960770928,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3471967897396726,-0.463619734741168,-0.36255256559060645,20.229312662809786,-0.0004716538377002276,-0.03305911412762505,0.00022150692970527696,2.5722424383388116,2.483997412633605,2.479548054121003,2.578868426311473,2.5777801115814434,2.4784597393909733,2.485085727363635,2.5733307530688414,0.11572803046403524,0.012802432795048568,0.012127996214898674,-0.05955025366936886,-1.0703557739913085,-0.37326878338689606,0.29101901294500626,0.593933606455092,-0.0014117784186090596,1.2978982818548831e-06,2.3344192509136133e-06,4.566373914110378e-07,0.029648752082915654,0.0850249004055255,0.006645055260942924,-0.030121703818897737,-0.11808634895240147,-0.006424004968629058
7.11999999999987,11.186536312103271,0.5237454408811112,0.5830351024008761,-1.1361959780742812,-1.2116411219780412,-0.026364399040695416,0.05508177913591689,0.00041549652336584573,0.005761838740246429,3.1313631726286344,-0.036914585236431416,0.020717637351208715,-0.0038042926046538837,0.5383384078291099,0.5999590925647533,-1.10826961102427,-1.2028000150159868,-0.0001676385618486736,5.906264865007192e-05,0.022771048511108928,0.017220510340992593,3.141592653589793,-0.0332057581665658,0.015679279210190605,0.0,-0.05864664333903192,-0.07534987336169528,0.0,2.303030739522764,1.153178660144805,0.5100171622576158,0.5184777960770925,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.34822678314428346,-0.4605700774655286,-0.36116451694817064,20.227873220891826,-0.00021214591192928248,-0.03310773593318307,0.0002260685492586319,2.5723738534467824,2.4841049370040817,2.4789427380447084,2.5785150819503406,2.578025567178248,2.478453223272616,2.484594451776174,2.572863368218875,0.1157595620611837,0.012893353528299841,0.012059698340127965,-0.058504968210376346,-1.0692063511580583,-0.3782665722529935,0.29097218929347607,0.5957429201642299,0.005042356964694873,1.233654012805277e-06,2.2808412286108555e-06,4.5049511175413706e-07,0.029659774851273787,0.08485823239833451,0.006656975632119929,-0.029873154417215875,-0.11796824917274619,-0.006431357577973052
7.12499999999987,11.194517612457275,0.5176873762821838,0.5829031493061559,-1.1359286144308822,-1.2116128734935105,-0.026390593127886962,0.053473080765720785,0.0002307743685608229,0.00586255973519208,3.131345473090445,-0.0369238563947974,0.020143054114478455,-0.003546356972270279,0.532324329629542,0.5999582558295784,-1.1082693154992482,-1.2028062566636153,-0.00016705573502341008,5.914911191364967e-05,0.02262284802168005,0.017271004718952928,3.141592653589793,-0.03347383621879921,0.01543163651353264,0.0,-0.05045998489609524,-0.07779949713576312,0.0,2.301337909679807,1.1505388485178936,0.5111352465718634,0.5124777960770928,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.3492151779157181,-0.4575288411394779,-0.3592605540347245,20.22591805094506,4.212829581171085e-05,-0.03315133013062682,0.00023025722273271442,2.5724322949167218,2.484144426495098,2.4782907872512254,2.5780915168094856,2.57818872548504,2.47838799592678,2.4840472178195436,2.5723350862411674,0.1157900056116571,0.012983555710312372,0.011996089186866234,-0.057433639141833824,-1.068016656161494,-0.38282749041088804,0.2908588114458948,0.5975042593117038,0.011570847189297311,1.1690169169642364e-06,2.220894493937948e-06,4.429856388251181e-07,0.02967201621656105,0.08469311296150081,0.006669422664573562,-0.0296310569376663,-0.11784666398662157,-0.006439608427479673
