Execution Date:,11-12-2023,,Simulation start time [s]:,23:55:21
Controller type:,MRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
6.239999999999889,9.604337692260742,1.5679237559624335,0.6604195960445699,-1.1014425386155875,-1.2790890520220117,-0.029671877324188998,0.0076741026240629215,0.0045773287399731135,0.014064512672333473,3.123953543033393,-0.1994792140864029,-0.0874853363112698,-0.030417137808118753,1.5961741409495132,0.600158525067338,-1.1084005924379958,-1.2011505249527217,-0.0002938933038449991,0.0003737444490809065,0.0031224376934159276,0.06896861273563072,3.141592653589793,-0.13885670535138672,-0.08583666372085948,0.0,0.21296179751486105,0.26148244587307184,0.0,-0.08203393992780418,5.404883173036886,0.824824731071683,1.5744777960770704,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3505031995030814,-0.06119045368196266,0.30810605661433055,19.597045360324316,0.011745026534594579,-0.019842965591927365,0.0018305076656288232,2.468445262291182,2.457917066609396,2.3850533861491763,2.4871069651124036,2.5142079539319027,2.4121543749686754,2.430816077789897,2.441344273471683,0.11467626912457907,0.004026208270245274,-0.0017687634604938995,-0.312804822324631,0.06900334056635901,0.43876484967373397,1.5486317527031335,-0.13422000251856694,-0.12889002959890952,-3.306448358060886e-05,7.87685522063804e-05,-9.712159097872888e-06,-0.005925786379291525,-0.003829678015360195,-0.00561892262367931,0.017703877397466712,-0.01609205612877355,0.007459142448406006
6.244999999999889,9.611319065093994,1.5615318539571952,0.6602684403774403,-1.1014045154938101,-1.2783790113525015,-0.030231544221589805,0.007613915490524984,0.003590922989263257,0.013639356053237526,3.1238092744147505,-0.19688147971205108,-0.08514844855009811,-0.028503438689359173,1.590168293418736,0.6001570577642382,-1.1083987346086268,-1.2011634764388337,-0.00029302824682528696,0.0003693923892752519,0.002660678759830237,0.06867356719314956,3.141592653589793,-0.1379677910860256,-0.08468386300593905,0.0,0.2515123368221816,0.2737612432923264,0.0,-0.056272862336113325,5.406769788269129,0.838064039583518,1.5684777960770702,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3447270498303643,-0.052141007046225665,0.30782249455857175,19.596904877437716,0.01297577392305422,-0.01944541932751738,0.0018780968176340786,2.4686888945011547,2.4604781941255554,2.383584904417422,2.4857004456747256,2.5156413149420067,2.4135257736847033,2.4305373248582742,2.4387480252338736,0.11459614196423629,0.004072861704983971,-0.0017563926637621796,-0.3106971734696627,0.06740992141992933,0.43856912705385837,1.5408280813357906,-0.12362379017113896,-0.12899023983152444,-3.100477581495077e-05,7.485800899794956e-05,-9.464724241762417e-06,-0.0058146498343767915,-0.0037247248004879264,-0.00544360597430677,0.018821428533245962,-0.015795552536027404,0.007331167516182611
6.249999999999889,9.618300437927246,1.5551434485644966,0.6601145776824994,-1.1013668069705915,-1.2776797982201804,-0.03077296466360127,0.007550670256434338,0.0026190776689126874,0.013226171347013947,3.1236752095875158,-0.19400889960653,-0.08271979263126916,-0.026553831102383067,1.5841623812477157,0.600155594781765,-1.1083968984630372,-1.2011763810685436,-0.0002921650527204812,0.0003650709684071859,0.0022122582201315284,0.06838584790418728,3.141592653589793,-0.1368811390001735,-0.08346719524025405,0.0,0.2889848473477777,0.2853965989933243,0.0,-0.030282903848470856,5.408496594251579,0.8507104284679496,1.5624777960770704,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3390870318521426,-0.043352849919549075,0.3076534315639869,19.59666592586587,0.014161616207140175,-0.01907332054204482,0.0019211232842691996,2.4689615386265396,2.462882076549698,2.382176860733198,2.4843124870235,2.51698962073327,2.414853994442968,2.430204942839928,2.4362844049167696,0.11451753884150206,0.004117408185490737,-0.0017439464107214253,-0.30859502444954784,0.06582549007226886,0.4384655050318717,1.5331645174601884,-0.11329574817730867,-0.1290681270571634,-2.893738453085904e-05,7.082014352699655e-05,-9.193304552011707e-06,-0.00569245961029697,-0.0036077926103782257,-0.005259836287959497,0.019883013201968003,-0.015536348075193591,0.007190152876780708
6.254999999999889,9.625281810760498,1.5487584854613146,0.6599581015133297,-1.101329426643279,-1.2769914498294017,-0.031295671405978956,0.0074846886722967215,0.0016631092566384749,0.012825408937808114,3.123551476472531,-0.19087134444020984,-0.08020528135668167,-0.02457285418766006,1.5781564046704561,0.6001541361106114,-1.1083950838475725,-1.2011892389530003,-0.00029130371840128835,0.0003607803691340487,0.0017776090508483371,0.06810549508840164,3.141592653589793,-0.1356020136321037,-0.0821898929300238,0.0,0.32533616118039166,0.29637600891572535,0.0,-0.004114405715519378,5.4100391024164445,0.8627485728063246,1.5564777960770706,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3335842873925745,-0.03483459882606428,0.3075949562036342,19.59633202534205,0.015301418613968491,-0.01872694108881986,0.0019595838071996994,2.46926275175006,2.4651274183077483,2.38083065940546,2.482945183207757,2.5182523469300526,2.4161378231277557,2.4298202545854526,2.4339555880277643,0.11444046360674354,0.004159807759402195,-0.0017314276560406738,-0.30649839059032574,0.06424998658192604,0.43845186158550997,1.5256422143761568,-0.10324439316739252,-0.1291254777258351,-2.6874691426669653e-05,6.668269895320174e-05,-8.899908226780388e-06,-0.005559622813217817,-0.0034793486782866024,-0.005068124517248183,0.020887916118612977,-0.01531427510948646,0.007036608232674662
6.259999999999889,9.63226318359375,1.5423769102178053,0.6597991075640263,-1.101292386499026,-1.27631398685824,-0.0317992363270925,0.007416295094037649,0.0007242834725270479,0.01243748944615478,3.123438179135862,-0.18747893995901113,-0.07761089217099489,-0.02256503288862211,1.5721503639204064,0.6001526817414865,-1.1083932906076832,-1.2012020502031437,-0.00029044424073888786,0.0003565207668585083,0.0013571336782868795,0.06783253472878938,3.141592653589793,-0.13413590598147332,-0.080855254903961,0.0,0.3605256877184682,0.306688436465697,0.0,0.0221829840696796,5.411373565327314,0.8741645740752327,1.5504777960770708,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3282196904480783,-0.02659425715411902,0.3076428523155856,19.595906978959967,0.016394142207013306,-0.0184065018750153,0.0019934868334987883,2.469592018362937,2.467213288394253,2.379547555539585,2.4816006271832083,2.5194291892004066,2.4173761175567834,2.4293847263770547,2.4317634563457386,0.11436491780255276,0.004200024840148822,-0.0017188393213453945,-0.30440728609157713,0.06268334766363427,0.43852580534945046,1.5182620587371027,-0.09347762965790211,-0.12916411371251948,-2.4828639305706064e-05,6.247324608579216e-05,-8.586621115705623e-06,-0.005416555266602656,-0.003339867632746233,-0.0048689857340411015,0.02183552611292167,-0.01512910748835486,0.006871059188655595
6.264999999999889,9.642236709594727,1.5359986683786027,0.6596376934733917,-1.101255696907092,-1.2756474137481029,-0.032283270493490626,0.007345815437733369,-0.00019618582012105376,0.01206280330773445,3.123335398158913,-0.18384204610121993,-0.07494265507335024,-0.020534866054286064,1.5661442592304609,0.6001512316651147,-1.108391518587961,-1.2012148149297053,-0.0002895866166050647,0.00035229232981006623,0.0009512038509308221,0.06756697884878472,3.141592653589793,-0.1324885206300591,-0.07946663877331897,0.0,0.3945154393215805,0.31632433211814037,0.0,0.04856037608166151,5.412477005164887,0.8849459651598175,1.544477796077071,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3229938512377628,-0.01863921223794346,0.3077926181301356,19.595394857224424,0.01743884388319986,-0.018112172855754533,0.002022852218743304,2.469948752070782,2.469139114672446,2.378328656766741,2.4802809051022425,2.5205200575393647,2.4185678092038634,2.428899962235324,2.42970959963366,0.1142909006981363,0.00423802819634593,-0.001706184295281632,-0.30232172387900047,0.061125506572571944,0.4386846884860942,1.5110246744186269,-0.08400274700686133,-0.129185886060677,-2.281065858413637e-05,5.821898895102855e-05,-8.255591256547392e-06,-0.005263680753906882,-0.0031898305516330286,-0.004662937913079199,0.022725335295690877,-0.014980561293072535,0.006694045723079051
6.2699999999998886,9.651214122772217,1.5296237055424144,0.6594739586291634,-1.1012193666163916,-1.2749917190478213,-0.03274742415167501,0.007273576111876727,-0.00109713761368759,0.01170171041868253,3.1232431910645517,-0.17997123610023535,-0.07220664057588823,-0.018486814887747657,1.5601380908329612,0.6001497858722364,-1.1083897676321737,-1.2012275332432085,-0.0002887308428723494,0.000348095219126433,0.000560160565326151,0.06730882583615366,3.141592653589793,-0.13066576271564312,-0.07802745326844644,0.0,0.4272700522138982,0.3252756531393234,0.0,0.07496970247381639,5.413327241064155,0.8950817119139514,1.5384777960770708,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3179071211713504,-0.010976233660677064,0.30803948663310887,19.594799980798783,0.01843467621837927,-0.0178440729612336,0.002047710888758673,2.4703322973835684,2.470904677414584,2.3771749255971604,2.4789880900040786,2.5215250696025353,2.419711905195617,2.4283676978161273,2.4277953177851117,0.11421840933182303,0.0042737909333668556,-0.0016934654335757082,-0.3002417154473196,0.05957639297082953,0.4389256205921326,1.503930427286847,-0.07482641756487345,-0.129192668525448,-2.083160041103021e-05,5.3946580422389366e-05,-7.909013414492724e-06,-0.005101430262838565,-0.0030297240489058274,-0.004450500747910383,0.023556938081628863,-0.014868295492750162,0.006506120650083549
6.2749999999998884,9.659192562103271,1.523251967439892,0.6593080039726407,-1.1011834027583947,-1.2743468757626841,-0.033191386647374366,0.007199902931557454,-0.0019774646552918485,0.01135453984866945,3.123161592795717,-0.17587727560365074,-0.06940894760593659,-0.01642529178487633,1.5541318589596969,0.6001483443536073,-1.1083880375833013,-1.2012402052539688,-0.00028787691641414266,0.0003439295889347264,0.00018431404458744353,0.06705806077220815,3.141592653589793,-0.1286737247831502,-0.07654115049650176,0.0,0.458756802655332,0.33353587465374046,0.0,0.10136377764327759,5.413902915285459,0.9045622113130646,1.532477796077071,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3129595979268864,-0.0036114727590262283,0.30837844701057027,19.594126902036738,0.019380887168123345,-0.01760227026501581,0.0020681044700773055,2.470741931919887,2.472510101790238,2.3760871818373652,2.477724235470879,2.5224445436718193,2.4208074900383054,2.4277897935892976,2.4260216237189467,0.1141474385546768,0.004307290467026853,-0.0016806855590858483,-0.29816727069214943,0.05803593277868321,0.43924548351169623,1.496979430064359,-0.06595469600473629,-0.12918635094204012,-1.890167666130232e-05,4.968194893915403e-05,-7.549113706568553e-06,-0.0049302412363183236,-0.00286003938840612,-0.0042321944977308365,0.02433003008110297,-0.014791912825548844,0.00630784808151471
6.279999999999888,9.666173934936523,1.5168834000096492,0.6591399318040707,-1.1011478108554353,-1.2737128417285992,-0.03361488627281662,0.0071251200231057885,-0.0028361142465344372,0.011021589622393963,3.1230906162429024,-0.1715711018426516,-0.06655569144700808,-0.014354649596174506,1.548125563841906,0.6001469070999987,-1.1083863282835706,-1.2012528310720942,-0.0002870248341048336,0.0003397955864325086,-0.0001760562306777924,0.06681465578279537,3.141592653589793,-0.12651867353628923,-0.07501121814436343,0.0,0.48894561855845764,0.34109999604326896,0.0,0.12769635650645625,5.414183518100806,0.9133792862521275,1.5264777960770712,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3081511309651486,0.003449536679074161,0.3088042670577835,19.59338038542724,0.02027681963484638,-0.017386782262317074,0.0020840848816599897,2.4711768689613387,2.4739558494242826,2.375066105353971,2.476491368974027,2.523278991002839,2.4218537273827825,2.427168227395471,2.424389246932527,0.11407798107814027,0.004338508489593246,-0.0016678474619060413,-0.2960983977349348,0.05650404801464575,0.43964094699005973,1.490171547621943,-0.057393019825164836,-0.12916883247037017,-1.7030407056633935e-05,4.545013720157983e-05,-7.178134414680332e-06,-0.004750556829661883,-0.002681271630494429,-0.004008538870974183,0.025044406871564895,-0.014750960769024227,0.006099801887048853
6.284999999999888,9.673155307769775,1.5105179494722694,0.6589698455891377,-1.1011125948344196,-1.273089560017739,-0.034017690043949646,0.007049548726768159,-0.003672088944515175,0.010703126569795496,3.1230302528167613,-0.16706380287428527,-0.0636529917652787,-0.012279171353348411,1.5421192057102773,0.6001454741021979,-1.1083846395744894,-1.2012654108074858,-0.0002861745928199215,0.00033569335196864555,-0.0005207014403283922,0.06657857041610483,3.141592653589793,-0.12420703651323514,-0.0734411716438731,0.0,0.5178090865127848,0.3479645440183091,0.0,0.15392219034281984,5.414149411363472,0.9215261770557315,1.5204777960770715,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3034813275836137,0.01020187655577403,0.3093115164238496,19.592565387078515,0.02112191088553773,-0.017197576202721145,0.002095713899027305,2.4716362601365556,2.4752427092403413,2.374112239157391,2.47529148500497,2.524029107612238,2.422849861764659,2.4265050866330733,2.4228986375292876,0.11401002752667488,0.0043674309283383145,-0.001654953899400069,-0.2940351027437727,0.05498065662795533,0.4401084850854824,1.4835064028007114,-0.049146211000519614,-0.12914201476223275,-1.5226573584461984e-05,4.127515360751315e-05,-6.798319082136444e-06,-0.004562825172798379,-0.002493918807774549,-0.0037800519477745958,0.02569996263192057,-0.014744932548554107,0.005882564165884037
6.289999999999888,9.681161880493164,1.5041555624023086,0.6587978497669051,-1.1010777570459485,-1.2724769593424412,-0.0343996034084509,0.006973506502800141,-0.004484447164828512,0.01039938624542485,3.1229804730620416,-0.16236659693153596,-0.06070696067384321,-0.01020306048925749,1.5361127847949498,0.6001440453510074,-1.1083829712968807,-1.2012779445698372,-0.00028532618943612924,0.0003316230191239947,-0.000849403291784813,0.06634975201935887,3.141592653589793,-0.12174538870888245,-0.07183454634575011,0.0,0.5453224544248884,0.3541275667546962,0.0,0.17999708016876534,5.413781850681628,0.9289975297778731,1.5144777960770717,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2989495589668134,0.01664124145668046,0.30989459053229307,19.59168703335681,0.021915691838086768,-0.017034569677427527,0.002103062689624413,2.472119198568549,2.476371787326348,2.3732259925300427,2.474126538253465,2.5246957658091596,2.4237952200857373,2.4258025597706534,2.4215499710128543,0.11394356649075088,0.004394047896640489,-0.0016420075963059222,-0.2919773897502094,0.05346567232650968,0.44064439321196847,1.476983382226272,-0.04121847876646971,-0.12910779508336948,-1.3498182290029117e-05,3.717983705750059e-05,-6.411897977563893e-06,-0.004367498642081733,-0.0022984811302366394,-0.0035472491417336605,0.026296688662458528,-0.014773268384248387,0.005656723729335638
6.294999999999888,9.688143253326416,1.4977961857980746,0.6586240495595451,-1.1010432982887792,-1.271874954502488,-0.0347604698864289,0.006897305850672596,-0.005272303687311644,0.010110572916542937,3.1229412273089925,-0.15749081190659442,-0.05772369098754291,-0.008130431581487964,1.5301063013255152,0.6001426208372456,-1.1083813232909163,-1.2012904324686358,-0.000284479620831513,0.00032758471479186753,-0.0011619738374097817,0.06612813615166976,3.141592653589793,-0.11914043916612399,-0.07019488970475947,0.0,0.5714636298052334,0.359588627535224,0.0,0.205877927607528,5.413063006126684,0.9357893813774905,1.5084777960770714,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2945549669669214,0.022763934528483444,0.31054773506629674,19.59075059883367,0.022657786212166433,-0.016897631167222642,0.0021062113210930135,2.4726247220623314,2.4773444962744637,2.37240764461876,2.472998436461279,2.525280005089657,2.424689213247138,2.4250629276460858,2.4203431534339535,0.11387858458653666,0.004418353638028616,-0.0016290112448109628,-0.2899252604677706,0.05195900440459283,0.4412448057614865,1.4706016428481554,-0.033613423514138,-0.1290680594503788,-1.1852432502686806e-05,3.3185735623765856e-05,-6.021074027086451e-06,-0.004165033137095674,-0.002095460221133819,-0.00331064220623176,0.026834671781764793,-0.01483535668171259,0.00542287460135186
6.299999999999888,9.69612169265747,1.4914397671492094,0.6584485507841803,-1.1010092178395403,-1.271283446825348,-0.03510017064582587,0.00682125324497586,-0.006034830065405647,0.009836859619928848,3.122912446358344,-0.15244786499499763,-0.05470924456493584,-0.006065301647659636,1.5240997555310176,0.6001412005517464,-1.1083796953961504,-1.2013028746131627,-0.0002836348838855652,0.0003235785592583199,-0.0014582552432238034,0.06591364699092433,3.141592653589793,-0.11639901755830086,-0.06852575352408306,0.0,0.5962131737754824,0.36434878917337676,0.0,0.23152278322251799,5.411975981440607,0.9418991418696674,1.5024777960770717,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2902964707920868,0.02856686227241847,0.3112650708529,19.589761483647735,0.023347909543592657,-0.016786580860650362,0.002105248252270368,2.473151816660995,2.4781625436911363,2.3716573479441796,2.4719090335275564,2.525783022967754,2.425531337384377,2.4242885542509387,2.4192778272207973,0.11381506651532569,0.004440346463212126,-0.0016159675046261146,-0.2878787141106768,0.050460557572688074,0.44190571416272995,1.464360118387438,-0.026334041763481728,-0.12902467580520383,-1.0295693428635588e-05,2.9312999449759566e-05,-5.62800928514002e-06,-0.003955887368019521,-0.001885358378653642,-0.0030707382825676164,0.02731409260504081,-0.01493053548144648,0.005181614544123124
6.304999999999888,9.703074932098389,1.4850862545019559,0.6582714596671582,-1.1009755134875907,-1.2707023246331317,-0.035418624013818394,0.006745648097364918,-0.006771254940104783,0.009578388286600816,3.1228940421959885,-0.14724924253389426,-0.05166964087217248,-0.004011582009624107,1.5180931476399557,0.6001397844853592,-1.1083780874515519,-1.201315271112493,-0.00028279197547932,0.00031960466628220825,-0.001738119509475164,0.06570619776245118,3.141592653589793,-0.11352806078399538,-0.06683068627301268,0.0,0.6195542909990774,0.368410595750962,0.0,0.256890892288707,5.410504831640754,0.947325573557172,1.4964777960770719,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2861727741500426,0.03404752827598899,0.3120406190133329,19.588725190446645,0.023985868082836617,-0.016701191505317688,0.002100269800107398,2.473699420363661,2.478827920173001,2.370975132245315,2.4708601224413456,2.526206165366346,2.4263211751703158,2.4234818772480002,2.4183533774386605,0.1137529951273204,0.004460028680368551,-0.0016028790030797047,-0.2858377472179227,0.04897023179375269,0.4426229853017356,1.458257526240645,-0.01938273219813225,-0.128979487285323,-8.833488036916083e-06,2.5580288111980544e-05,-5.234812035313704e-06,-0.0037405221507103652,-0.0016686778676487561,-0.002828038994775907,0.027735223721583897,-0.015058093925780912,0.004933543606918619
6.309999999999888,9.710085391998291,1.4787355965220181,0.6580928826610599,-1.1009421815748652,-1.2701314637227803,-0.03571578492752835,0.00667078174918875,-0.007480864259508366,0.00933526993362621,3.1228859087334744,-0.14190648005187811,-0.048610845753817314,-0.0019730707515493127,1.5120864778802834,0.6001383726289492,-1.108376499295537,-1.2013276220754963,-0.00028195089249544327,0.0003156631431750367,-0.0020014681451114903,0.06550569117814772,3.141592653589793,-0.1105345995959729,-0.06511322550291741,0.0,0.6414728154278756,0.3717780495927983,0.0,0.28194273797604835,5.40863457900287,0.9520687674596536,1.490477796077072,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.282182372626882,0.039204025936262404,0.3128683262482371,19.58764730102352,0.024571557552936704,-0.016641189382550714,0.002091379596736849,2.474266426941128,2.479342886784309,2.370360908396331,2.469853428389992,2.526550916859549,2.427058396865888,2.422645398314752,2.417568938471571,0.11369235148805523,0.004477406518996783,-0.0015897483352207697,-0.28380235348347604,0.04748792212835302,0.4433923802032228,1.4522923746223029,-0.0127613027110874,-0.1289343056197649,-7.470484072558566e-06,2.2004692556504157e-05,-4.843524590532751e-06,-0.00351939971055851,-0.0014459202356090846,-0.0025830395898309762,0.028098427747567774,-0.015217273839498132,0.004679262711158358
6.314999999999888,9.717066287994385,1.4723877425550058,0.6579129262647461,-1.1009092170405244,-1.2695707278517614,-0.03599164432512397,0.006596936501168868,-0.008163001405130325,0.009107584921990602,3.122887922570497,-0.13643114256768293,-0.045538760432138864,4.655421959670115e-05,1.5060797464794105,0.6001369649733971,-1.1083749307660014,-1.2013399276108363,-0.00028111163181833605,0.00031175409088056525,-0.002248231796348383,0.06531201987935056,3.141592653589793,-0.10742574528454013,-0.06337689039137946,0.0,0.6619571921748608,0.37445658254336606,0.0,0.3066400819256538,5.4063512273578676,0.956130117063633,1.4844777960770723,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.278323561173007,0.04403503019261193,0.31374209010075915,19.586533452795653,0.025104961802899825,-0.01660625542020292,0.0020786880309939027,2.474851690001516,2.479709962003756,2.3698144724225494,2.468890601970005,2.526818890776364,2.427742761228908,2.421781673197397,2.4169234011951573,0.11363311494621686,0.004492490047459465,-0.0015765780638831717,-0.28177252359447735,0.046013518591998044,0.4442095728564571,1.4464629698212677,-0.0064709784468455775,-0.1288909046918148,-6.2104919837726985e-06,1.860167159590817e-05,-4.4561118617795635e-06,-0.0032929829966410894,-0.001217585654067272,-0.0023362281240299257,0.028404155291524687,-0.015407271437731558,0.004419372266885608
6.3199999999998875,9.724048852920532,1.4660426426843696,0.657731696846711,-1.1008766134702104,-1.2690199692393298,-0.03624622848090629,0.006524384685840259,-0.00881706722616782,0.008895383279144601,3.1228999437756007,-0.1308348051553131,-0.04245921078610822,0.002043741495588965,1.500072953664204,0.600135561509599,-1.1083733817003516,-1.2013521878269724,-0.0002802741903342162,0.00030787760405418484,-0.0024783698315811007,0.0651250668916724,3.141592653589793,-0.1042086764362771,-0.061625174432625836,0.0,0.6809984553951035,0.37645302382213963,0.0,0.33094600220164383,5.403641774645303,0.9595122895242495,1.478477796077072,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2745944418589854,0.04853978832753516,0.3146557840791393,19.585389315255043,0.02558615133282096,-0.016596026390203387,0.0020623116840554393,2.4754540270981042,2.47993190832607,2.3693355096142703,2.4679732125890768,2.5270118191994904,2.428374116224684,2.4208933017156564,2.4164154204876906,0.1135752632044329,0.004505293084605025,-0.0015633707198317304,-0.27974824507996254,0.044546906027398234,0.44507016910449493,1.4407674237345152,-0.000512410784468098,-0.1288510143055239,-5.056469506426311e-06,1.5385002840685257e-05,-4.074450759801137e-06,-0.0030617350052987314,-0.0009841722838447818,-0.002088084696367062,0.02865294280762612,-0.01562723910919929,0.004154470831182302
6.324999999999887,9.731029033660889,1.4597002477868046,0.6575493004720253,-1.1008443631496632,-1.2684790290732055,-0.036479598286113836,0.006453387787834004,-0.009442519983043044,0.008698685084712247,3.122921816681429,-0.12512903380586318,-0.039377936919041664,0.00401507186637007,1.4940660996609891,0.6001341622284669,-1.1083718519355368,-1.2013644028321586,-0.00027943856493121446,0.0003040337711420304,-0.002691869883306208,0.06494470608315106,3.141592653589793,-0.10089062578790717,-0.059861538299658304,0.0,0.6985902024174856,0.37777556307045274,0.0,0.35482492860473763,5.400494223690002,0.9622191944563668,1.4724777960770723,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2709929317345268,0.05271810986366366,0.31560328249389796,19.584220566526206,0.026015281712466323,-0.016610096217653785,0.0020423727587038166,2.4760722239655797,2.480011718516187,2.3689235986983763,2.4671027420829597,2.527131542933175,2.4289523995485918,2.4199829176659717,2.4160434231153642,0.1135187723914799,0.004515833105667912,-0.0015501288018185955,-0.27772950217135084,0.0430879639943334,0.4459697254856217,1.4352036615143977,0.005114312763662349,-0.12881631418990513,-4.010532593723879e-06,1.2366747827029876e-05,-3.7003204843118946e-06,-0.0028261181141578814,-0.0007461756620465459,-0.001839080728174013,0.028845410359217928,-0.01587628730343427,0.0038851538073621412
6.329999999999887,9.738010168075562,1.4533605095850748,0.6573658427331177,-1.100812457122449,-1.2679477380247899,-0.03669184847890141,0.00638419561667977,-0.010038875201613605,0.00851748091759137,3.1229533706909174,-0.11932536660916718,-0.03630058304853835,0.005957263392268201,1.4880591846955507,0.6001327671209281,-1.108370341308079,-1.2013765727344452,-0.0002786047524994503,0.0003002226744598716,-0.002888747349137399,0.06477080262815953,3.141592653589793,-0.09747886719539861,-0.05808940289805815,0.0,0.7147285640781605,0.3784337096452074,0.0,0.37824267533832634,5.396897591153524,0.964255950458134,1.4664777960770725,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.267516770840136,0.0565703556130266,0.31657848489184076,19.583032870155204,0.026392591890139393,-0.016648017386750702,0.0020189985076327376,2.4767050388079173,2.4799526016164335,2.3685782160400652,2.466280578613186,2.527180001498736,2.429477638925615,2.4190531787308838,2.4158056159223675,0.1134636171363601,0.004524131142771433,-0.0015368547767077023,-0.2757162756765162,0.04163656667941987,0.44690376794074865,1.429769429380292,0.010409657790835298,-0.1287884282722002,-3.0739723433788006e-06,9.557231002887927e-06,-3.3353937500070946e-06,-0.0025865934267150855,-0.0005040881101300645,-0.0015896782891144487,0.028982259289197856,-0.016153486507623525,0.0036120121904971935
6.334999999999887,9.744994640350342,1.4470233806982329,0.6571814285846367,-1.1007808852515173,-1.2674259167700306,-0.03688310682579425,0.0063170455369143,-0.01060570543953199,0.008351732362491966,3.122994421090982,-0.11343529527840378,-0.0332326877397215,0.007867175850119227,1.4820522089931334,0.6001313761779254,-1.108368849654104,-1.2013886976416779,-0.0002777727499311156,0.00029644439027170654,-0.0030690448530563967,0.06460321347447212,3.141592653589793,-0.09398070273755843,-0.05631214263178369,0.0,0.7294121714286271,0.37843824810541193,0.0,0.40116647101872777,5.3928419146283755,0.9656288495150285,1.4604777960770727,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2641635303230145,0.060097425916195824,0.3175753399537136,19.581831852263722,0.02671840239371906,-0.01670930243837837,0.001992320663025869,2.4773512066216044,2.4797579687608127,2.3682987398686794,2.4655080108807645,2.527159223197251,2.429949952185166,2.418106756444326,2.415699994305118,0.11340977064386637,0.0045302116803619605,-0.0015235510795830465,-0.2737085428689938,0.04019258282824846,0.4478678102860492,1.424462302548142,0.015374631407585403,-0.12876891925275255,-2.2472775357783174e-06,6.965032137679279e-06,-2.981228990141496e-06,-0.002343620127885267,-0.00025839816117261677,-0.0013403294688460374,0.029064269799140105,-0.016457869309343433,0.003335631360862048
6.339999999999887,9.752972841262817,1.4406888146892018,0.656996162182624,-1.1007496362842804,-1.2669133765148364,-0.03705353325775797,0.0062521617587489725,-0.011142639966341107,0.008201372573777592,3.123044769870371,-0.10747024704427269,-0.0301796745033457,0.009741814556876338,1.4760451727784432,0.6001299893904175,-1.108367376809371,-1.2014007776614986,-0.00027694255412055393,0.000292698988868116,-0.003232831668702712,0.06444178781247303,3.141592653589793,-0.09040344997322203,-0.054533078899758995,0.0,0.7426421188613793,0.3778011901946255,0.0,0.4235649860275431,5.388318257842543,0.9663453194365089,1.454477796077073,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2609306206384072,0.06330074812168868,0.3185878687510589,19.580623079176412,0.02699311343778197,-0.016793425558620047,0.0019624748706117473,2.4780094435426787,2.4794314188671014,2.3680844544861306,2.4647862226922954,2.5270713153079725,2.4303695471018076,2.4171463262514243,2.4157243509270017,0.11335720477139155,0.004534102545831798,-0.0015102201138555704,-0.27170627739340536,0.03875587570145841,0.4488573723699159,1.419279693260421,0.020010769874398475,-0.12875928350500146,-1.5301623666430346e-06,4.596991636620092e-06,-2.639263570771897e-06,-0.002097654850906723,-9.59000524072995e-06,-0.001091475793605315,0.029092298451055338,-0.016788432545015938,0.003056589927787834
